id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
1333	footprint analysis	N N	1	footprint analysis		7.76518092872e-05	10.0677704661	0.999068250646	0.153846153846	7.83558427466
1334	histocompatibility complex	N N	1	histocompatibility complex		7.76518092872e-05	7.9803076249	0.996040065246	0.1	5.86542384438
1335	hypothalamic-pituitary-adrenal axis	A N	2	hypothalamic-pituitary-adrenal axis		0.000155303618574	12.6527329669	1.41399394694	1.0	18.7092922936
1336	ii gene	N N	1	ii gene		7.76518092872e-05	3.06777046615	0.880736082713	0.0178571428571	2.84414214182
1337	im-9 cell line	A N N	1	im-9 cell line		7.76518092872e-05	15.9490139722	0.999984192311	0.0333333333333	0.0
1338	inducible protein complex	A N N	1	inducible protein complex		7.76518092872e-05	14.5280051298	0.999957671325	0.0361445783133	0.0
1339	integrated alpha-globin gene	A N N	1	integrated alpha-globin gene		7.76518092872e-05	17.3985753468	0.999994212288	0.0280373831776	0.0
1340	kinetic studies	A N	1	kinetic studies		7.76518092872e-05	10.330804872	0.999223542205	0.181818181818	8.00166027623
1341	leukemia m1 cells	N A N	1	leukemia m1 cells		7.76518092872e-05	16.2501835069	0.999987170571	0.0186335403727	0.0
1342	level gene	N N	1	level gene		7.76518092872e-05	3.8978454647	0.932914046526	0.0190476190476	3.32125217199
1343	ndp kinase	N N	7	ndp kinase		0.00054356266501	8.16087987054	2.63650689704	0.318181818182	34.1719839162
1344	normal human	A N	2	normal human		0.000155303618574	8.8978454647	1.41124875408	0.266666666667	11.2530943528
1345	phosphorylated i kappa	A N N	1	phosphorylated i kappa		7.76518092872e-05	17.2610718231	0.999993633516	0.0625	0.0
1346	plasmodium vivax malaria parasite	N N N N	1	plasmodium vivax malaria parasite		7.76518092872e-05	40.9581989267	1.0	1.0	0.0
1347	pma stimulation	N N	1	pma stimulation		7.76518092872e-05	6.26041554409	0.986955509047	0.0689655172414	4.72467135406
1348	possible involvement	A N	1	possible involvement		7.76518092872e-05	10.0677704661	0.999068250646	0.285714285714	7.21333998484
1349	second cell line	A N N	1	second cell line		7.76518092872e-05	14.6270858773	0.999960480777	0.0322580645161	0.0
1350	serum response element	N N N	1	serum response element		7.76518092872e-05	17.2610718231	0.999993633516	0.0731707317073	0.0
1351	tcr-like signals	A N	1	tcr-like signals		7.76518092872e-05	9.56527012562	0.998680021749	0.111111111111	7.52187122443
1352	transcription factor	N N	19	transcription factor		0.00147538437646	6.08687928909	4.294771555	0.304	61.2065467198
1353	adaptor protein	N N	1	adaptor protein		7.76518092872e-05	7.77008991751	0.99541889901	0.0333333333333	6.42240498583
1354	antigen receptor	N N	1	antigen receptor		7.76518092872e-05	5.19330134823	0.972668685622	0.0384615384615	4.08202389598
1355	basal cell carcinomas	A N N	1	basal cell carcinomas		7.76518092872e-05	18.1969414857	0.999996672065	0.04	0.0
1356	basal cell	A N	1	basal cell		7.76518092872e-05	5.54420851009	0.978569764863	0.027397260274	4.34537981683
1357	box elements	N N	1	box elements		7.76518092872e-05	8.48280796543	0.997204751939	0.133333333333	6.17846155424
1358	ciita mrna	N N	2	ciita mrna		0.000155303618574	7.11357415576	1.40400144493	0.108108108108	8.95869182432
1359	cytokine-induced endothelial activation	A A N	1	cytokine-induced endothelial activation		7.76518092872e-05	16.3281860189	0.999987845804	0.0340909090909	0.0
1360	distinct actions	A N	1	distinct actions		7.76518092872e-05	9.56527012562	0.998680021749	0.111111111111	7.52187122443
1361	dnase i	N N	2	dnase i		0.000155303618574	9.06777046615	1.41157817723	0.153846153846	12.7298706303
1362	ebv infection	N N	1	ebv infection		7.76518092872e-05	7.14493832667	0.992934234067	0.1	5.27442066825
1363	electrophoretic mobility shift assays	A N N N	2	electrophoretic mobility shift assays		0.000155303618574	30.1768392132	1.41421356121	0.25	0.0
1364	embryonic stem	A N	1	embryonic stem		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
1365	enhanced gr expression	A N N	1	enhanced gr expression		7.76518092872e-05	16.8625224466	0.999991607817	0.0315789473684	0.0
1366	enhancer/ promoter region	A N N	1	enhancer/ promoter region		7.76518092872e-05	16.5208310969	0.999989365079	0.0326086956522	0.0
1367	fva cells	N N	1	fva cells		7.76518092872e-05	5.40480545342	0.976395683037	0.012987012987	4.40200922525
1368	histocompatibility complex class	N A N	1	histocompatibility complex class		7.76518092872e-05	20.5505784403	0.999999348882	0.130434782609	0.0
1369	hiv regulatory region	N A N	1	hiv regulatory region		7.76518092872e-05	16.6907560983	0.999990546736	0.0697674418605	0.0
1370	human mip-1 alpha gene	A A N N	1	human mip-1 alpha gene		7.76518092872e-05	20.0740284076	0.999999094027	0.0174672489083	0.0
1371	ifn-gamma activation sequence	N N N	1	ifn-gamma activation sequence		7.76518092872e-05	11.6761093224	0.999694408788	0.0238095238095	0.0
1372	interleukin-2 expression	A N	1	interleukin-2 expression		7.76518092872e-05	5.6248269703	0.979734451555	0.0222222222222	4.43571382029
1373	jak-stat pathways	N N	1	jak-stat pathways		7.76518092872e-05	8.60833884751	0.997437689277	0.142857142857	6.25739827585
1374	lymphocyte line	N N	1	lymphocyte line		7.76518092872e-05	6.8198429527	0.991148381139	0.08	5.08043013922
1375	macrophage inflammatory protein	N A N	1	macrophage inflammatory protein		7.76518092872e-05	18.8378603924	0.999997865781	0.046875	0.0
1376	mip-1 alpha/	A N	1	mip-1 alpha/		7.76518092872e-05	11.330804872	0.999611771103	0.333333333333	8.65207499359
1377	multiple nuclear factors	A A N	1	multiple nuclear factors		7.76518092872e-05	15.1165680692	0.99997185122	0.0508474576271	0.0
1378	oxygen intermediates	N N	1	oxygen intermediates		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
1379	sequence canntg	N N	1	sequence canntg		7.76518092872e-05	9.19330134823	0.998291792851	0.0869565217391	7.29190752897
1380	tumor necrosis factor	N N N	2	tumor necrosis factor		0.000155303618574	17.4916847512	1.41420588888	0.101694915254	0.0
1381	calcium-independent anti-cd28	A N	1	calcium-independent anti-cd28		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
1382	calyculin a-induced i	N A N	1	calyculin a-induced i		7.76518092872e-05	21.135540941	0.999999565922	0.107142857143	0.0
1383	dna mobility shift assays	N N N N	1	dna mobility shift assays		7.76518092872e-05	27.2508397946	0.999999993738	0.0869565217391	0.0
1384	healthy controls	A N	1	healthy controls		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
1385	human alpha-globin	A N	2	human alpha-globin		0.000155303618574	5.16087987054	1.37468278519	0.0487804878049	6.46271245161
1386	human cd19 gene	A N N	1	human cd19 gene		7.76518092872e-05	14.5505784403	0.999958328471	0.0177514792899	0.0
1387	il-2 share common control	N N A N	1	il-2 share common control		7.76518092872e-05	30.8654417858	0.999999999489	0.0909090909091	0.0
1388	killer cells	N N	1	killer cells		7.76518092872e-05	5.40480545342	0.976395683037	0.012987012987	4.40200922525
1389	kinase inhibitors genistein	N N N	1	kinase inhibitors genistein		7.76518092872e-05	17.1317888061	0.999993036659	0.0612244897959	0.0
1390	lpr cd4-cd8-	N N	1	lpr cd4-cd8-		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
1391	negative correlation	A N	2	negative correlation		0.000155303618574	11.0677704661	1.41355471609	0.5	15.3920772023
1392	nm23-h2his protein	N N	1	nm23-h2his protein		7.76518092872e-05	7.77008991751	0.99541889901	0.0333333333333	6.42240498583
1393	ovulatory situation	A N	1	ovulatory situation		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
1394	possible signaling role	A V N	1	possible signaling role		7.76518092872e-05	17.006257924	0.999992403628	0.075	0.0
1395	proteasome-mediated degradation	A N	1	proteasome-mediated degradation		7.76518092872e-05	10.8453780448	0.999456479544	0.25	8.33173755071
1396	same cells	A N	1	same cells		7.76518092872e-05	3.59745053137	0.917384890629	0.0125786163522	3.16381743531
1397	sh2 domain	A N	1	sh2 domain		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
1398	species specificity	N N	1	species specificity		7.76518092872e-05	11.0677704661	0.999534125323	0.4	7.96270250969
1399	specific members	A N	1	specific members		7.76518092872e-05	9.33080487198	0.99844708441	0.166666666667	6.79814765124
1400	t lymphocytic cell line	N A N N	1	t lymphocytic cell line		7.76518092872e-05	24.353819443	0.999999953359	0.0242424242424	0.0
1401	alpha a1 antibodies	N A N	1	alpha a1 antibodies		7.76518092872e-05	19.4981110204	0.999998649534	0.0491803278689	0.0
1402	binding studies	A N	1	binding studies		7.76518092872e-05	5.04540265312	0.969718146001	0.0408163265306	3.98528710152
1403	calcium pathways	N N	1	calcium pathways		7.76518092872e-05	6.49286163009	0.988896653534	0.0833333333333	4.86058065818
1404	class il	N N	1	class il		7.76518092872e-05	7.48280796543	0.994409503877	0.0909090909091	5.5204388787
1405	erythroid progenitors	A N	1	erythroid progenitors		7.76518092872e-05	9.06777046615	0.998136501292	0.08	7.21463596098
1406	fc gamma ric promoter	N N A N	1	fc gamma ric promoter		7.76518092872e-05	25.740127671	0.999999982158	0.0444444444444	0.0
1407	gene promoter	N N	3	gene promoter		0.000232955427861	2.67545304337	1.46092615449	0.0377358490566	4.44590884516
1408	gr mrna	N N	1	gr mrna		7.76518092872e-05	6.69853665648	0.990371923344	0.0571428571429	5.04047198051
1409	high-dose estrogen administration	N N N	1	high-dose estrogen administration		7.76518092872e-05	23.135540941	0.99999989148	0.3	0.0
1410	htlv-i-mediated t cell	A N N	1	htlv-i-mediated t cell		7.76518092872e-05	14.9490139722	0.999968384621	0.0205479452055	0.0
1411	human monocytic cells	A A N	1	human monocytic cells		7.76518092872e-05	11.0802585055	0.999538140554	0.012987012987	0.0
1412	human nk cell line	A N N N	1	human nk cell line		7.76518092872e-05	22.431821955	0.999999823254	0.0243902439024	0.0
1413	human skin	A N	3	human skin		0.000232955427861	7.48280796543	1.72236778424	0.08	15.3067570187
1414	human thymocytes	A N	1	human thymocytes		7.76518092872e-05	4.48280796543	0.955276031017	0.025	3.66366246677
1415	il-2r alpha gene	N N N	3	il-2r alpha gene		0.000232955427861	13.4981110204	1.7319011067	0.05625	0.0
1416	interleukin-1 and interleukin-2 control	A CC A N	1	interleukin-1 and interleukin-2 control		7.76518092872e-05	26.0384044979	0.99999998549	0.0103092783505	0.0
1417	lymphoblastic leukemia	A N	1	lymphoblastic leukemia		7.76518092872e-05	10.8453780448	0.999456479544	0.25	8.33173755071
1418	metastatic suppressor gene	A N N	1	metastatic suppressor gene		7.76518092872e-05	16.7205034417	0.99999073966	0.0288461538462	0.0
1419	nf-kappa b/	N N	1	nf-kappa b/		7.76518092872e-05	8.19330134823	0.996583585703	0.0444444444444	6.67974675538
1420	nm23 function	A N	1	nm23 function		7.76518092872e-05	7.00887677709	0.992235422052	0.1	5.183493365
1421	novel fusion transcript	A N N	1	novel fusion transcript		7.76518092872e-05	22.9835378475	0.999999879423	0.230769230769	0.0
1422	obvious merit	A N	1	obvious merit		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
1423	previous work	A N	1	previous work		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
1424	reactive oxygen production	A N N	1	reactive oxygen production		7.76518092872e-05	22.135540941	0.999999782961	0.230769230769	0.0
1425	role monocytes	N N	1	role monocytes		7.76518092872e-05	4.9909548691	0.968553459309	0.047619047619	3.94370607905
1426	shc adaptor	N N	1	shc adaptor		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
1427	t-cell activation	N N	1	t-cell activation		7.76518092872e-05	4.8978454647	0.966457023263	0.025641025641	3.92400470581
1428	tal1 mrna	A N	1	tal1 mrna		7.76518092872e-05	6.11357415576	0.985557885016	0.0540540540541	4.65016288362
1429	vitro exposure	N N	1	vitro exposure		7.76518092872e-05	9.33080487198	0.99844708441	0.166666666667	6.79814765124
1430	anti-stat3 ab	N N	1	anti-stat3 ab		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
1431	b2 subunit gene	N N N	1	b2 subunit gene		7.76518092872e-05	16.135540941	0.99998610949	0.0283018867925	0.0
1432	biochemical and biophysical ones	A CC A N	1	biochemical and biophysical ones		7.76518092872e-05	30.4307219206	0.999999999309	0.0106666666667	0.0
1433	blood mononuclear leucocyte	N A N	1	blood mononuclear leucocyte		7.76518092872e-05	22.135540941	0.999999782961	0.214285714286	0.0
1434	c-rel proteins	N N	1	c-rel proteins		7.76518092872e-05	8.48280796543	0.997204751939	0.0540540540541	6.8562781556
1435	egr-1 promoter	A N	2	egr-1 promoter		0.000155303618574	6.09049054265	1.39345990435	0.0579710144928	7.70603053933
1436	htlv-1 transactivator protein	A N N	1	htlv-1 transactivator protein		7.76518092872e-05	19.4228228931	0.999998577187	0.046875	0.0
1437	human t cells	A N N	2	human t cells		0.000155303618574	8.63968591411	1.41066779382	0.02	0.0
1438	human vacuolar h(+)-atpase	A A N	1	human vacuolar h(+)-atpase		7.76518092872e-05	19.135540941	0.999998263686	0.0394736842105	0.0
1439	ii estrogenic receptors	N A N	1	ii estrogenic receptors		7.76518092872e-05	19.7205034417	0.999998842458	0.103448275862	0.0
1440	immune responsiveness	A N	2	immune responsiveness		0.000155303618574	9.65273296687	1.41245663894	0.333333333333	12.394357334
1441	induction systems	N N	1	induction systems		7.76518092872e-05	8.26041554409	0.996738877262	0.046511627907	6.7206309639
1442	monocyte-macrophage differentiation	N N	1	monocyte-macrophage differentiation		7.76518092872e-05	9.00887677709	0.998058855513	0.0769230769231	7.17843427486
1443	strong positive effect	A A N	1	strong positive effect		7.76518092872e-05	19.7432235182	0.999998860544	0.111111111111	0.0
1444	type 2a	N N	1	type 2a		7.76518092872e-05	10.6527329669	0.999378833764	0.222222222222	8.20722787465
1445	amino acids	N N	1	amino acids		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
1446	b-alpha proteolysis	N N	1	b-alpha proteolysis		7.76518092872e-05	10.330804872	0.999223542205	0.285714285714	7.44822489526
1447	cognate receptor	A N	1	cognate receptor		7.76518092872e-05	8.19330134823	0.996583585703	0.0444444444444	6.67974675538
1448	constitutive hepor expression	A N N	1	constitutive hepor expression		7.76518092872e-05	16.2775599459	0.999987411726	0.0309278350515	0.0
1449	cytokine messages	N N	1	cytokine messages		7.76518092872e-05	10.1933013482	0.999145896426	0.166666666667	7.91465603282
1450	cytoplasmic domains	A N	1	cytoplasmic domains		7.76518092872e-05	9.48280796543	0.998602375969	0.222222222222	6.81924736265
1451	different pebp2 isoforms	A A N	1	different pebp2 isoforms		7.76518092872e-05	20.7205034417	0.999999421229	0.130434782609	0.0
1452	dna-binding complex	A N	1	dna-binding complex		7.76518092872e-05	9.56527012562	0.998680021749	0.111111111111	7.52187122443
1453	full activation	A N	1	full activation		7.76518092872e-05	5.48280796543	0.977638015509	0.0263157894737	4.30875873069
1454	gata-1 and sp1 motifs	A CC A N	1	gata-1 and sp1 motifs		7.76518092872e-05	23.0643997064	0.999999885995	0.0100250626566	0.0
1455	granular lymphocytes	A N	1	granular lymphocytes		7.76518092872e-05	9.84537804481	0.998912959087	0.133333333333	7.69623726731
1456	hematopoietic stem cells	A N N	1	hematopoietic stem cells		7.76518092872e-05	15.4725759283	0.999978006693	0.0184049079755	0.0
1457	human pebp2 alpha	A A N	1	human pebp2 alpha		7.76518092872e-05	12.7432235182	0.999854149649	0.0223880597015	0.0
1458	kinase inhibitors	N N	1	kinase inhibitors		7.76518092872e-05	5.06401833129	0.970106374899	0.0434782608696	3.99343427045
1459	lps-induced tnf production	A N N	1	lps-induced tnf production		7.76518092872e-05	18.7432235182	0.999997721088	0.115384615385	0.0
1460	ltr constructs	N N	1	ltr constructs		7.76518092872e-05	10.0677704661	0.999068250646	0.285714285714	7.21333998484
1461	major coat protein	A N N	1	major coat protein		7.76518092872e-05	18.2528978916	0.999996798672	0.0434782608696	0.0
1462	marked reduction	A N	1	marked reduction		7.76518092872e-05	10.4828079654	0.999301187985	0.333333333333	7.50834988884
1463	message induction	N N	2	message induction		0.000155303618574	7.67545304337	1.40729567637	0.0888888888889	10.069366478
1464	mouse il-2r alpha gene	N N N N	1	mouse il-2r alpha gene		7.76518092872e-05	22.5658815039	0.999999838938	0.0238095238095	0.0
1465	p95vav activity	N N	1	p95vav activity		7.76518092872e-05	4.54420851009	0.957139529725	0.0344827586207	3.68445450803
1466	potent differentiation	A N	1	potent differentiation		7.76518092872e-05	7.00887677709	0.992235422052	0.0689655172414	5.22954394632
1467	protein synthesis-independent appearance	N N N	1	protein synthesis-independent appearance		7.76518092872e-05	19.4228228931	0.999998577187	0.046875	0.0
1468	sheep mammary gland	N A N	1	sheep mammary gland		7.76518092872e-05	27.3054659424	0.999999993971	1.0	0.0
1469	skin cancers	N N	1	skin cancers		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
1470	tcr stimulation	N N	1	tcr stimulation		7.76518092872e-05	5.26041554409	0.973911018093	0.0540540540541	4.10444782387
1471	th2-type lymphocytes	N N	1	th2-type lymphocytes		7.76518092872e-05	9.84537804481	0.998912959087	0.133333333333	7.69623726731
1472	various fundamental cellular processes	A A A N	1	various fundamental cellular processes		7.76518092872e-05	32.2577592086	0.999999999805	0.16	0.0
1473	bactericidal/ permeability-increasing	A N	2	bactericidal/ permeability-increasing		0.000155303618574	12.6527329669	1.41399394694	1.0	18.7092922936
1474	cell receptor	N N	1	cell receptor		7.76518092872e-05	2.08477689145	0.764267413488	0.0176991150442	2.33788603205
1475	i footprinting	N N	1	i footprinting		7.76518092872e-05	9.06777046615	0.998136501292	0.08	7.21463596098
1476	lipopolysaccharide-induced e-selectin	A N	1	lipopolysaccharide-induced e-selectin		7.76518092872e-05	10.4828079654	0.999301187985	0.2	8.09836972829
1477	ndp kinase protein	N N N	2	ndp kinase protein		0.000155303618574	14.1236148747	1.41413433354	0.0582524271845	0.0
1478	t cells-binding factor	N N N	1	t cells-binding factor		7.76518092872e-05	15.5656853327	0.999979381275	0.0245901639344	0.0
1479	binding-protein 2	N NUM	1	binding-protein 2		7.76518092872e-05	10.6527329669	0.999378833764	0.222222222222	8.20722787465
1480	blood group	N N	2	blood group		0.000155303618574	9.48280796543	1.41223702351	0.307692307692	12.1611245166
1481	cd4-cd8- murine t lymphocyte precursors	N A N N N	1	cd4-cd8- murine t lymphocyte precursors		7.76518092872e-05	42.6081169041	1.0	0.0561797752809	0.0
1482	class i mhc antigen expression	N N N N N	1	class i mhc antigen expression		7.76518092872e-05	33.6057459996	0.999999999923	0.0347222222222	0.0
1483	concentration-dependent manner	A N	1	concentration-dependent manner		7.76518092872e-05	10.8453780448	0.999456479544	0.25	8.33173755071
1484	control il-2 receptor alpha	N N N N	1	control il-2 receptor alpha		7.76518092872e-05	21.1836177458	0.999999580149	0.0285714285714	0.0
1485	distinct cis-acting elements	A A N	1	distinct cis-acting elements		7.76518092872e-05	17.6330406005	0.999995080444	0.0909090909091	0.0
1486	e2f sites	N N	1	e2f sites		7.76518092872e-05	7.42391427637	0.994176566539	0.1	5.46470251058
1487	exchange domain	N N	1	exchange domain		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
1488	growth factor-beta	N N	2	growth factor-beta		0.000155303618574	10.8453780448	1.41344490837	0.444444444444	15.0717397594
1489	htlv-i-infected peripheral blood t	A A N N	1	htlv-i-infected peripheral blood t		7.76518092872e-05	27.3704214104	0.999999994237	0.0416666666667	0.0
1490	il-2 expression	A N	2	il-2 expression		0.000155303618574	3.6248269703	1.29957430853	0.036036036036	4.5855411555
1491	intact tcr	A N	1	intact tcr		7.76518092872e-05	8.65273296687	0.997515335057	0.111111111111	6.37308594925
1492	kappa b-alpha proteolysis	N N N	1	kappa b-alpha proteolysis		7.76518092872e-05	19.5241062289	0.999998673649	0.103448275862	0.0
1493	luciferase expression constructs	N N N	1	luciferase expression constructs		7.76518092872e-05	18.2775599459	0.999996852931	0.0326086956522	0.0
1494	nm23 gene product	A N N	1	nm23 gene product		7.76518092872e-05	14.3985753468	0.999953698301	0.0263157894737	0.0
1495	post-transcriptional mechanisms	A N	2	post-transcriptional mechanisms		0.000155303618574	10.330804872	1.41311548523	0.333333333333	14.3628520681
1496	primary human bone	A A N	1	primary human bone		7.76518092872e-05	17.9656159396	0.999996093294	0.0384615384615	0.0
1497	promoter-driven reporter	A N	1	promoter-driven reporter		7.76518092872e-05	10.330804872	0.999223542205	0.181818181818	8.00166027623
1498	protein expression	N N	1	protein expression		7.76518092872e-05	1.32714642166	0.60144421391	0.013698630137	2.01816301523
1499	sp1 binding sites	A A N	2	sp1 binding sites		0.000155303618574	15.2062825324	1.41417615409	0.0869565217391	0.0
1500	t cell lines	N N N	2	t cell lines		0.000155303618574	12.2485742541	1.41392294154	0.0379746835443	0.0
1501	transcription proteins stat3	N N N	1	transcription proteins stat3		7.76518092872e-05	13.8136128461	0.999930547452	0.025	0.0
1502	transcription start site	N N N	2	transcription start site		0.000155303618574	14.6981356287	1.41416035947	0.0487804878049	0.0
1503	udg gene	N N	1	udg gene		7.76518092872e-05	4.26041554409	0.947822036187	0.0194174757282	3.5417484382
1504	zinc finger	N N	2	zinc finger		0.000155303618574	12.0677704661	1.41388413923	0.8	17.050684748
1505	alpha-globin gene expression	N N N	1	alpha-globin gene expression		7.76518092872e-05	10.955631851	0.999496469025	0.0155440414508	0.0
1506	core sequence	A N	1	core sequence		7.76518092872e-05	8.19330134823	0.996583585703	0.0833333333333	6.0892053755
1507	human leukemia	A N	1	human leukemia		7.76518092872e-05	4.67545304337	0.96086652714	0.0253164556962	3.78336693996
1508	low concentrations	A N	1	low concentrations		7.76518092872e-05	9.33080487198	0.99844708441	0.222222222222	6.69913230717
1509	other transcription	A N	1	other transcription		7.76518092872e-05	4.16087987054	0.944095038772	0.0224719101124	3.4718303341
1510	phosphatase 2a-sensitive sites	N A N	1	phosphatase 2a-sensitive sites		7.76518092872e-05	20.8136128461	0.999999457402	0.136363636364	0.0
1511	recombinant human nm23-h1	A A N	1	recombinant human nm23-h1		7.76518092872e-05	19.5505784403	0.999998697765	0.0394736842105	0.0
1512	selective modulation	A N	1	selective modulation		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
1513	alpha b1/ alpha	N N N	1	alpha b1/ alpha		7.76518092872e-05	15.6907560983	0.999981093473	0.0265486725664	0.0
1514	alpha expression	N N	1	alpha expression		7.76518092872e-05	1.40243454896	0.621709762356	0.013986013986	2.046350191
1515	aml1-related transcription	A N	1	aml1-related transcription		7.76518092872e-05	7.33080487198	0.993788337641	0.0246913580247	6.1559776115
1516	class ii mhc genes	N N N N	1	class ii mhc genes		7.76518092872e-05	25.9809190032	0.9999999849	0.0701754385965	0.0
1517	constitutive hepor	A N	1	constitutive hepor		7.76518092872e-05	9.06777046615	0.998136501292	0.2	6.52443992694
1518	cos cells	N N	1	cos cells		7.76518092872e-05	6.40480545342	0.988197841518	0.0130718954248	5.59588245365
1519	dna binding protein complexes	N A N N	1	dna binding protein complexes		7.76518092872e-05	22.9572636443	0.999999877207	0.0325203252033	0.0
1520	dna damage	N N	1	dna damage		7.76518092872e-05	9.40480545342	0.99852473019	0.1	7.42246845384
1521	erythroid ocim1	A N	1	erythroid ocim1		7.76518092872e-05	8.06777046615	0.996273002585	0.0769230769231	6.01206895961
1522	gene induction	N N	1	gene induction		7.76518092872e-05	1.67545304337	0.686932217122	0.0144927536232	2.15618447922
1523	gene transactivator	N N	1	gene transactivator		7.76518092872e-05	5.06777046615	0.970184020678	0.02	4.06225002097
1524	hepor expression	N N	1	hepor expression		7.76518092872e-05	4.6248269703	0.95946890311	0.0215053763441	3.76367371
1525	homeostatic control	A N	1	homeostatic control		7.76518092872e-05	9.84537804481	0.998912959087	0.133333333333	7.69623726731
1526	ick-1 family	A N	1	ick-1 family		7.76518092872e-05	8.19330134823	0.996583585703	0.133333333333	5.9629283922
1527	ifn-gamma gene expression	N N N	1	ifn-gamma gene expression		7.76518092872e-05	9.27755994587	0.998388700881	0.0139534883721	0.0
1528	il-2 control	A N	1	il-2 control		7.76518092872e-05	5.26041554409	0.973911018093	0.0526315789474	4.10577630141
1529	mip-1 alpha gene	A N N	1	mip-1 alpha gene		7.76518092872e-05	12.5912204248	0.999837944054	0.0191082802548	0.0
1530	normal t	A N	3	normal t		0.000232955427861	5.8198429527	1.70138790038	0.0705882352941	10.2167531112
1531	potent transcriptional activator	A A N	1	potent transcriptional activator		7.76518092872e-05	18.7819039864	0.999997781377	0.0967741935484	0.0
1532	proximal position	A N	1	proximal position		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
1533	rb expression vectors	N N N	1	rb expression vectors		7.76518092872e-05	17.2775599459	0.999993705863	0.03	0.0
1534	rb status	N N	1	rb status		7.76518092872e-05	9.06777046615	0.998136501292	0.142857142857	6.63220667578
1535	receptor expression	N N	2	receptor expression		0.000155303618574	2.75035785238	1.204041597	0.030534351145	3.61354307718
1536	sequence present	N N	1	sequence present		7.76518092872e-05	9.19330134823	0.998291792851	0.0869565217391	7.29190752897
1537	tcr-induced protein	A N	1	tcr-induced protein		7.76518092872e-05	7.77008991751	0.99541889901	0.0333333333333	6.42240498583
1538	therapeutic strategies	A N	1	therapeutic strategies		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
1539	tnf mrna	N N	4	tnf mrna		0.000310607237149	6.89118173442	1.98315086585	0.177777777778	15.6618015259
1540	transfection experiments	N N	1	transfection experiments		7.76518092872e-05	7.74584237126	0.995341253231	0.125	5.65658257546
1541	tyrosine kinase	N N	9	tyrosine kinase		0.000698866283584	6.88602002931	2.97463571204	0.285714285714	33.7837498276
1542	b2 isoform	A N	1	b2 isoform		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
1543	binding characteristics	A N	1	binding characteristics		7.76518092872e-05	8.36733074801	0.9969718146	0.05	6.78580910114
1544	cell antigen	N N	2	cell antigen		0.000155303618574	5.54420851009	1.3839066332	0.0519480519481	6.96595389178
1545	costimulated cd4+ t	A A N	1	costimulated cd4+ t		7.76518092872e-05	17.7356103341	0.999995418061	0.0361445783133	0.0
1546	cytokine genes	N N	1	cytokine genes		7.76518092872e-05	6.19330134823	0.986334342811	0.0740740740741	4.67568289107
1547	cytokine interleukin	N N	1	cytokine interleukin		7.76518092872e-05	7.38594642617	0.99402127498	0.111111111111	5.42514847267
1548	differential effects	A N	1	differential effects		7.76518092872e-05	6.67545304337	0.990216631785	0.08	4.98407755997
1549	egr-1 induction	A N	1	egr-1 induction		7.76518092872e-05	5.67545304337	0.98043326357	0.0416666666667	4.386369647
1550	hel/ s	A N	2	hel/ s		0.000155303618574	10.8453780448	1.41344490837	0.444444444444	15.0717397594
1551	higher order	A N	1	higher order		7.76518092872e-05	11.6527329669	0.999689416882	0.5	8.41712260426
1552	human monocytic cell line	A A N N	1	human monocytic cell line		7.76518092872e-05	21.624467033	0.999999690695	0.0239520958084	0.0
1553	human t cell line	A N N N	2	human t cell line		0.000155303618574	19.1838944416	1.41421118779	0.0338983050847	0.0
1554	lymphocyte cell line	N N N	1	lymphocyte cell line		7.76518092872e-05	14.3640514715	0.999952576932	0.031914893617	0.0
1555	neutrophil adhesion	A N	1	neutrophil adhesion		7.76518092872e-05	9.84537804481	0.998912959087	0.133333333333	7.69623726731
1556	nfat-1 regulatory elements	A A N	1	nfat-1 regulatory elements		7.76518092872e-05	18.9131485197	0.999997974301	0.130434782609	0.0
1557	ngfi-b/ nur77-related transcription factor	A A N N	1	ngfi-b/ nur77-related transcription factor		7.76518092872e-05	27.5594552348	0.999999994944	0.031007751938	0.0
