% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,29.39595650,1.00000000,0.05128205,0.00000000
0.00007765,4.23488045,0.94689029,0.02352941,3.51449899
0.00007765,16.32818602,0.99998785,0.07317073,0.00000000
0.00007765,7.06777047,0.99254601,0.09090909,5.23314175
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00015530,20.72050344,1.41421274,0.26086957,0.00000000
0.00007765,6.93848745,0.99184719,0.05263158,5.22708438
0.00007765,31.80338082,1.00000000,0.13793103,0.00000000
0.00007765,8.69853666,0.99759298,0.06250000,6.98814537
0.00015530,9.06777047,1.41157818,0.15384615,12.72987063
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,10.31277097,0.99921378,0.01948052,0.00000000
0.00023296,10.36405147,1.73073658,0.04147465,0.00000000
0.00015530,4.26041554,1.34042278,0.05405405,5.30824448
0.00007765,9.06777047,0.99813650,0.20000000,6.52443993
0.00007765,7.84537804,0.99565184,0.03508772,6.46813193
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,17.40309083,0.99999423,0.06976744,0.00000000
0.00007765,45.27108192,1.00000000,0.06250000,0.00000000
0.00023296,4.54769750,1.65799361,0.06896552,7.65161595
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00007765,18.84603432,0.99999788,0.05660377,0.00000000
0.00015530,7.63036515,1.40707606,0.17391304,9.52102511
0.00007765,16.10089480,0.99998577,0.04109589,0.00000000
0.00007765,30.34533043,1.00000000,0.04123711,0.00000000
0.00007765,5.77008992,0.98167560,0.03174603,4.48041816
0.00007765,16.59638213,0.99998991,0.05000000,0.00000000
0.00015530,6.20978947,1.39510702,0.04395604,8.04154740
0.00007765,8.12917101,0.99642829,0.04255319,6.64070083
0.00007765,16.86875440,0.99999164,0.05357143,0.00000000
0.00007765,9.48280797,0.99860238,0.18181818,6.89478960
0.00031061,7.98030762,1.99208013,0.27586207,18.58930087
0.00007765,24.12293801,0.99999995,0.02083333,0.00000000
0.00007765,12.21966156,0.99979034,0.02027027,0.00000000
0.00007765,9.33080487,0.99844708,0.16666667,6.79814765
0.00007765,6.48280797,0.98881901,0.02702703,5.04878411
0.00007765,4.95924601,0.96785465,0.02666667,3.96021872
0.00007765,7.33080487,0.99378834,0.02469136,6.15597761
0.00007765,10.06777047,0.99906825,0.15384615,7.83558427
0.00007765,7.26041554,0.99347775,0.10526316,5.34648189
0.00007765,21.98353785,0.99999976,0.20000000,0.00000000
0.00007765,20.72050344,0.99999942,0.18750000,0.00000000
0.00007765,12.88761343,0.99986804,0.01648352,0.00000000
0.00007765,6.54420851,0.98928488,0.02816901,5.08581221
0.00007765,25.79439203,0.99999998,0.02614379,0.00000000
0.00007765,26.39595650,0.99999999,0.07017544,0.00000000
0.00007765,17.13554094,0.99999305,0.07894737,0.00000000
0.00007765,27.30546594,0.99999999,1.00000000,0.00000000
0.00007765,9.19330135,0.99829179,0.15384615,6.71121092
0.00007765,5.95229325,0.98384968,0.06896552,4.52617136
0.00015530,9.48280797,1.41223702,0.30769231,12.16112452
0.00007765,2.35352495,0.80433264,0.01980198,2.46671995
0.00007765,30.98091900,1.00000000,0.08333333,0.00000000
0.00007765,7.89784546,0.99580713,0.13333333,5.75295445
0.00007765,47.33885242,1.00000000,0.05172414,0.00000000
0.00007765,6.18512742,0.98625670,0.03225806,4.77164085
0.00007765,6.18512742,0.98625670,0.03225806,4.77164085
0.00007765,27.30546594,0.99999999,1.00000000,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,14.67610932,0.99996180,0.03061224,0.00000000
0.00007765,38.16161746,1.00000000,0.02013423,0.00000000
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,24.35390632,0.99999995,0.01017812,0.00000000
0.00007765,18.85013872,0.99999788,0.06666667,0.00000000
0.00007765,21.72050344,0.99999971,0.27272727,0.00000000
0.00007765,6.18512742,0.98625670,0.03225806,4.77164085
0.00046591,11.06777047,2.44834859,1.00000000,46.92739127
0.00007765,16.61546797,0.99999004,0.03409091,0.00000000
0.00023296,5.33080487,1.68901515,0.05660377,9.28140717
0.00015530,20.42282289,1.41421256,0.09523810,0.00000000
0.00007765,9.00887678,0.99805886,0.20000000,6.47993454
0.00007765,15.87501339,0.99998336,0.03614458,0.00000000
0.00007765,4.75791520,0.96304061,0.04444444,3.80385534
0.00007765,21.72050344,0.99999971,0.11111111,0.00000000
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,10.06777047,0.99906825,0.25000000,7.27339753
0.00007765,9.65273297,0.99875767,0.25000000,6.91839757
0.00007765,15.44554297,0.99997759,0.04000000,0.00000000
0.00031061,19.84603432,1.99999788,0.44444444,0.00000000
0.00007765,5.48280797,0.97763802,0.02020202,4.35096136
0.00015530,9.65273297,1.41245664,0.22222222,13.47315783
0.00007765,5.89784546,0.98322851,0.02666667,4.59909988
0.00007765,8.74584237,0.99767063,0.15384615,6.34426749
0.00007765,25.67583442,0.99999998,0.01023018,0.00000000
0.00007765,39.95819893,1.00000000,0.80000000,0.00000000
0.00007765,7.16087987,0.99301188,0.08695652,5.30211902
0.00007765,6.54420851,0.98928488,0.02816901,5.08581221
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,17.82568568,0.99999570,0.07500000,0.00000000
0.00007765,6.33080487,0.98757668,0.02439024,4.95720343
0.00007765,39.93718118,1.00000000,0.09090909,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,19.55057844,0.99999870,0.03947368,0.00000000
0.00007765,5.67545304,0.98043326,0.06060606,4.35843237
0.00007765,11.33823968,0.99961377,0.02380952,0.00000000
0.00007765,12.05516752,0.99976502,0.01986755,0.00000000
0.00031061,12.10917120,1.99954730,0.04979253,0.00000000
0.00007765,31.03338642,1.00000000,0.12500000,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,23.39857535,0.99999991,0.33333333,0.00000000
0.00007765,23.88405746,0.99999994,0.03478261,0.00000000
0.00007765,6.03802312,0.98478143,0.05714286,4.59547328
0.00015530,18.32818602,1.41420927,0.09230769,0.00000000
0.00007765,29.60174696,1.00000000,0.04395604,0.00000000
0.00031061,4.86809812,1.93151642,0.08791209,10.45469411
0.00007765,10.85201846,0.99945898,0.02189781,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00007765,21.42282289,0.99999964,0.04918033,0.00000000
0.00007765,4.48280797,0.95527603,0.01960784,3.68075601
0.00007765,6.33080487,0.98757668,0.07692308,4.76167393
0.00007765,22.49811102,0.99999983,0.10000000,0.00000000
0.00007765,8.84537804,0.99782592,0.12500000,6.49299472
0.00007765,12.74322352,0.99985415,0.01840491,0.00000000
0.00007765,7.19330135,0.99316717,0.04347826,5.47853243
0.00007765,30.78827393,1.00000000,0.16000000,0.00000000
0.00007765,6.24334203,0.98680022,0.07407407,4.70795978
0.00007765,33.21579948,1.00000000,0.02906977,0.00000000
0.00007765,3.59745053,0.91738489,0.01257862,3.16381744
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,4.40480545,0.95279137,0.01282051,3.67287272
0.00007765,9.19330135,0.99829179,0.15384615,6.71121092
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,10.06777047,0.99906825,0.15384615,7.83558427
0.00007765,28.90291649,1.00000000,0.02366864,0.00000000
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00007765,15.55308530,0.99997920,0.03571429,0.00000000
0.00007765,15.74322352,0.99998177,0.06122449,0.00000000
0.00007765,6.20978947,0.98648963,0.02247191,4.88437986
0.00007765,6.40480545,0.98819784,0.01307190,5.59588245
0.00007765,8.44327960,0.99712711,0.05263158,6.83214758
0.00007765,7.89784546,0.99580713,0.13333333,5.75295445
0.00007765,26.38632780,0.99999999,0.01033592,0.00000000
0.00015530,17.28865765,1.41420473,0.08955224,0.00000000
0.00007765,6.44327960,0.98850842,0.04878049,4.88569170
0.00007765,18.00625792,0.99999620,0.06521739,0.00000000
0.00007765,16.95895221,0.99999215,0.06250000,0.00000000
0.00015530,9.26041554,1.41190760,0.23529412,12.06437960
0.00023296,7.12917101,1.71967806,0.08219178,13.47079910
0.00007765,6.54420851,0.98928488,0.02816901,5.08581221
0.00007765,25.30546594,0.99999998,0.50000000,0.00000000
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,25.59937605,0.99999998,0.05882353,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,7.26041554,0.99347775,0.10526316,5.34648189
0.00023296,7.35505242,1.72147121,0.09523810,13.88801785
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,5.48280797,0.97763802,0.02020202,4.35096136
0.00007765,8.48280797,0.99720475,0.13333333,6.17846155
0.00007765,41.67613533,1.00000000,0.04901961,0.00000000
0.00015530,8.84537804,1.41113895,0.26666667,11.16625972
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,26.30546594,0.99999999,0.75000000,0.00000000
0.00007765,24.55945523,0.99999996,0.02666667,0.00000000
0.00015530,5.67545304,1.38654202,0.05063291,7.15738702
0.00007765,29.83662743,1.00000000,0.02083333,0.00000000
0.00007765,18.10089480,0.99999644,0.04285714,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00015530,8.95229325,1.41135856,0.23529412,11.45476917
0.00007765,16.65262097,0.99999029,0.03658537,0.00000000
0.00007765,25.06831476,0.99999997,0.05882353,0.00000000
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00007765,25.72050344,0.99999998,0.60000000,0.00000000
0.00007765,27.30546594,0.99999999,1.00000000,0.00000000
0.00007765,15.49168475,0.99997830,0.02380952,0.00000000
0.00007765,6.02337635,0.98462614,0.06451613,4.57632787
0.00007765,44.89744517,1.00000000,0.01904762,0.00000000
0.00007765,6.09049054,0.98532495,0.03030303,4.71473347
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00015530,13.69259745,1.41410675,0.04958678,0.00000000
0.00007765,24.20331142,0.99999995,0.02985075,0.00000000
0.00007765,7.77008992,0.99541890,0.03333333,6.42240499
0.00007765,22.05753843,0.99999977,0.13636364,0.00000000
0.00007765,11.69259745,0.99969788,0.01587302,0.00000000
0.00015530,10.26041554,1.41306058,0.40000000,13.41346961
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,22.18279441,0.99999979,0.00754717,0.00000000
0.00015530,29.03933569,1.41421356,0.12307692,0.00000000
0.00054356,7.65273297,2.63260370,0.21875000,32.58038908
0.00007765,6.85831710,0.99138132,0.05000000,5.17840419
0.00015530,11.06777047,1.41355472,0.57142857,14.64257972
0.00015530,10.65273297,1.41333510,0.50000000,13.89308226
0.00007765,24.41021996,0.99999996,0.02758621,0.00000000
0.00007765,5.95229325,0.98384968,0.05882353,4.53743405
0.00007765,18.83786039,0.99999787,0.04545455,0.00000000
0.00007765,3.86319932,0.93128349,0.02702703,3.28618177
0.00007765,21.66160975,0.99999970,0.18750000,0.00000000
0.00007765,27.30546594,0.99999999,1.00000000,0.00000000
0.00015530,5.86809812,1.39000096,0.05714286,7.38981958
0.00007765,25.01995173,0.99999997,0.04040404,0.00000000
0.00007765,9.06777047,0.99813650,0.20000000,6.52443993
0.00007765,5.36733075,0.97577452,0.04255319,4.18571712
0.00007765,25.30278001,0.99999998,0.03053435,0.00000000
0.00007765,1.22228042,0.57139530,0.01342282,1.98048198
0.00015530,11.06777047,1.41355472,0.50000000,15.39207720
0.00007765,15.82568568,0.99998278,0.04761905,0.00000000
0.00007765,10.06777047,0.99906825,0.28571429,7.21333998
0.00007765,28.78827393,1.00000000,0.03703704,0.00000000
0.00007765,23.49811102,0.99999992,0.30000000,0.00000000
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,19.52410623,0.99999867,0.13043478,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,9.06777047,0.99813650,0.20000000,6.52443993
0.00007765,18.84603432,0.99999788,0.10344828,0.00000000
0.00007765,20.12555685,0.99999913,0.08571429,0.00000000
0.00007765,2.19740575,0.78197065,0.01801802,2.39139100
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00015530,16.38958656,1.41419709,0.06896552,0.00000000
0.00007765,6.12917101,0.98571318,0.06451613,4.64474562
0.00007765,9.19330135,0.99829179,0.08695652,7.29190753
0.00007765,9.65273297,0.99875767,0.11764706,7.57619343
0.00007765,25.71740759,0.99999998,0.03773585,0.00000000
0.00007765,25.30546594,0.99999998,0.60000000,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00007765,21.49811102,0.99999966,0.15789474,0.00000000
0.00007765,24.18094361,0.99999995,0.03030303,0.00000000
0.00007765,29.05130833,1.00000000,0.08510638,0.00000000
0.00007765,10.06777047,0.99906825,0.15384615,7.83558427
0.00007765,23.49811102,0.99999992,0.30000000,0.00000000
0.00023296,12.06777047,1.73164735,1.00000000,26.13873445
0.00007765,20.32818602,0.99999924,0.12500000,0.00000000
0.00007765,7.67545304,0.99510832,0.08333333,5.67737764
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,5.81984295,0.98229676,0.02531646,4.55236011
0.00007765,8.74584237,0.99767063,0.15384615,6.34426749
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,34.30611272,1.00000000,0.02808989,0.00000000
0.00015530,11.03225313,1.41353829,0.03550296,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,7.00887678,0.99223542,0.10000000,5.18349337
0.00007765,8.95229325,0.99798121,0.13333333,6.55980777
0.00031061,8.19330135,1.99316717,0.16666667,21.63040800
0.00015530,8.06777047,1.40894279,0.20000000,10.10960788
0.00015530,10.48280797,1.41322529,0.36363636,14.56841967
0.00007765,10.06777047,0.99906825,0.15384615,7.83558427
0.00007765,19.98353785,0.99999904,0.11111111,0.00000000
0.00007765,5.16087987,0.97204752,0.03773585,4.06275547
0.00007765,29.31795399,1.00000000,0.04255319,0.00000000
0.00007765,7.89784546,0.99580713,0.06896552,5.90790170
0.00015530,21.67610932,1.41421314,0.35294118,0.00000000
0.00007765,8.79475197,0.99774827,0.06666667,7.04706098
0.00007765,9.48280797,0.99860238,0.22222222,6.81924736
0.00007765,15.83786039,0.99998293,0.04109589,0.00000000
0.00007765,19.38660271,0.99999854,0.12500000,0.00000000
0.00007765,9.19330135,0.99829179,0.15384615,6.71121092
0.00007765,22.72050344,0.99999986,0.30000000,0.00000000
0.00007765,8.84537804,0.99782592,0.06896552,7.07808862
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,8.84537804,0.99782592,0.06896552,7.07808862
0.00007765,11.65273297,0.99968942,0.50000000,8.41712260
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,9.48280797,0.99860238,0.22222222,6.81924736
0.00007765,40.15560470,1.00000000,0.09615385,0.00000000
0.00007765,6.26041554,0.98695551,0.07692308,4.71618193
0.00007765,21.32818602,0.99999962,0.04615385,0.00000000
0.00007765,22.49811102,0.99999983,0.27272727,0.00000000
0.00023296,9.40480545,1.72949557,0.27272727,18.94066459
0.00015530,5.48280797,1.38258894,0.03921569,6.97362011
0.00007765,26.56212937,0.99999999,0.05263158,0.00000000
0.00007765,15.52410623,0.99997878,0.03157895,0.00000000
0.00007765,23.21640280,0.99999990,0.01012658,0.00000000
0.00007765,8.00887678,0.99611771,0.07407407,5.97593486
0.00046591,18.78386550,2.44948432,0.30508475,0.00000000
0.00007765,33.77522689,1.00000000,0.02016129,0.00000000
0.00007765,3.78236825,0.92732355,0.02352941,3.24358408
0.00007765,20.72050344,0.99999942,0.21428571,0.00000000
0.00007765,10.19330135,0.99914590,0.16666667,7.91465603
0.00007765,10.48280797,0.99930119,0.20000000,8.09836973
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,6.54420851,0.98928488,0.02816901,5.08581221
0.00007765,19.79767130,0.99999890,0.13636364,0.00000000
0.00007765,23.48906591,0.99999992,0.02325581,0.00000000
0.00007765,19.61535598,0.99999875,0.02380952,0.00000000
0.00007765,8.48280797,0.99720475,0.16666667,6.13075229
0.00007765,15.59810681,0.99997984,0.04477612,0.00000000
0.00015530,10.84537804,1.41344491,0.44444444,15.07173976
0.00007765,7.67545304,0.99510832,0.08333333,5.67737764
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00007765,18.61197898,0.99999750,0.04054054,0.00000000
0.00108713,9.29016289,3.73568090,0.82352941,83.35663030
0.00007765,35.45374291,1.00000000,0.02538071,0.00000000
0.00007765,8.95229325,0.99798121,0.07407407,7.14368145
0.00007765,33.25915585,1.00000000,0.02824859,0.00000000
0.00007765,6.48280797,0.98881901,0.02702703,5.04878411
0.00007765,11.08025851,0.99953814,0.01298701,0.00000000
0.00007765,13.39857535,0.99990740,0.01685393,0.00000000
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,31.08783421,1.00000000,0.04597701,0.00000000
0.00007765,39.41125957,1.00000000,0.04132231,0.00000000
0.00007765,7.67545304,0.99510832,0.03125000,6.36495537
0.00007765,10.63968591,0.99937319,0.01265823,0.00000000
0.00007765,9.95229325,0.99899060,0.14285714,7.76311785
0.00007765,6.45306062,0.98858607,0.07142857,4.84783014
0.00015530,15.47257593,1.41418246,0.03370787,0.00000000
0.00007765,17.49650177,0.99999459,0.03614458,0.00000000
0.00007765,16.67583442,0.99999045,0.00733945,0.00000000
0.00015530,38.68611942,1.41421356,0.10000000,0.00000000
0.00007765,14.73466150,0.99996332,0.03658537,0.00000000
0.00007765,2.48280797,0.82110412,0.01923077,2.53199344
0.00023296,5.52861166,1.69452909,0.10344828,9.44254117
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00015530,10.84537804,1.41344491,0.44444444,15.07173976
0.00007765,14.94901397,0.99996838,0.03260870,0.00000000
0.00007765,23.72050344,0.99999993,0.33333333,0.00000000
0.00007765,7.77008992,0.99541890,0.03333333,6.42240499
0.00007765,25.91380481,0.99999998,0.02684564,0.00000000
0.00007765,5.20978947,0.97297927,0.02197802,4.14639094
0.00007765,14.22348327,0.99994772,0.04615385,0.00000000
0.00007765,13.94901397,0.99993677,0.02040816,0.00000000
0.00007765,3.20978947,0.89191707,0.01941748,2.92094087
0.00007765,7.74584237,0.99534125,0.12500000,5.65658258
0.00007765,19.81361285,0.99999891,0.06000000,0.00000000
0.00015530,16.25018351,1.41419542,0.03571429,0.00000000
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00015530,8.19330135,1.40938202,0.08695652,11.64251714
0.00015530,9.52344995,1.41229193,0.33333333,12.14989949
0.00007765,17.82568568,0.99999570,0.05000000,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,9.65273297,0.99875767,0.20000000,7.00358024
0.00007765,25.48906591,0.99999998,0.03389831,0.00000000
0.00007765,29.39595650,1.00000000,0.07272727,0.00000000
0.00007765,16.39857535,0.99998842,0.02777778,0.00000000
0.00007765,18.49811102,0.99999730,0.11111111,0.00000000
0.00007765,28.05318806,1.00000000,0.04819277,0.00000000
0.00007765,2.28313562,0.79454927,0.01904762,2.43245851
0.00007765,3.94537383,0.93508813,0.03174603,3.32925661
0.00007765,22.72050344,0.99999986,0.33333333,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00023296,9.91576737,1.73025766,0.42857143,18.87955457
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,21.96450865,0.99999976,0.02515723,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00062121,7.46044015,2.81236775,0.29629630,33.81482664
0.00007765,32.25083979,1.00000000,0.09302326,0.00000000
0.00015530,8.33080487,1.40982125,0.19047619,10.55314063
0.00007765,8.65273297,0.99751534,0.16666667,6.25489264
0.00007765,17.52410623,0.99999469,0.05660377,0.00000000
0.00007765,8.84537804,0.99782592,0.12500000,6.49299472
0.00015530,21.13554094,1.41421295,0.35294118,0.00000000
0.00007765,11.69259745,0.99969788,0.01587302,0.00000000
0.00007765,29.20331142,1.00000000,0.03669725,0.00000000
0.00007765,9.48280797,0.99860238,0.22222222,6.81924736
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,8.65273297,0.99751534,0.16666667,6.25489264
0.00007765,12.35090610,0.99980857,0.02112676,0.00000000
0.00007765,21.91314852,0.99999975,0.25000000,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,9.33080487,0.99844708,0.16666667,6.79814765
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00023296,6.84537804,1.71698833,0.09677419,12.37603607
0.00015530,18.15826102,1.41420873,0.18750000,0.00000000
0.00007765,6.45306062,0.98858607,0.07142857,4.84783014
0.00031061,9.19330135,1.99658359,0.42105263,22.19558785
0.00007765,15.30581821,0.99997531,0.04918033,0.00000000
0.00007765,4.40243455,0.95271372,0.02127660,3.62405446
0.00007765,7.95229325,0.99596242,0.11764706,5.81179535
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00015530,19.83786039,1.41421205,0.09375000,0.00000000
0.00007765,7.06777047,0.99254601,0.02061856,5.99670337
0.00007765,53.07137211,1.00000000,0.05357143,0.00000000
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,22.30546594,0.99999981,0.25000000,0.00000000
0.00007765,8.95229325,0.99798121,0.07407407,7.14368145
0.00007765,14.09114682,0.99994270,0.02586207,0.00000000
0.00007765,39.41863911,1.00000000,0.04504505,0.00000000
0.00007765,19.19694149,0.99999834,0.05882353,0.00000000
0.00007765,16.13554094,0.99998611,0.02803738,0.00000000
0.00015530,7.77008992,1.40773491,0.06557377,11.12260845
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,17.72238317,0.99999538,0.04109589,0.00000000
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,10.06777047,0.99906825,0.25000000,7.27339753
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00038826,6.54420851,2.21210825,0.12658228,18.60827256
0.00007765,9.40480545,0.99852473,0.10000000,7.42246845
0.00007765,9.48280797,0.99860238,0.22222222,6.81924736
0.00007765,25.59639219,0.99999998,0.03539823,0.00000000
0.00015530,15.93914373,1.41419105,0.05357143,0.00000000
0.00007765,3.60833885,0.91800606,0.01869159,3.15041204
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,15.36882800,0.99997637,0.04477612,0.00000000
0.00007765,9.65273297,0.99875767,0.11764706,7.57619343
0.00015530,10.26041554,1.41306058,0.40000000,13.41346961
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,10.48280797,0.99930119,0.20000000,8.09836973
0.00007765,29.33294671,1.00000000,0.07407407,0.00000000
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00015530,5.40480545,1.38083202,0.02564103,7.07245867
0.00007765,15.49811102,0.99997839,0.04166667,0.00000000
0.00007765,30.54034641,1.00000000,0.04651163,0.00000000
0.00007765,8.19330135,0.99658359,0.04444444,6.67974676
0.00007765,5.18512742,0.97251339,0.03076923,4.09390085
0.00007765,19.98353785,0.99999904,0.17647059,0.00000000
0.00015530,9.26041554,1.41190760,0.30769231,11.75587440
0.00007765,3.88786138,0.93244817,0.02061856,3.31144994
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,8.48280797,0.99720475,0.10000000,6.26777585
0.00015530,17.38958656,1.41420533,0.07058824,0.00000000
0.00007765,6.77008992,0.99083780,0.03278689,5.22220656
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00015530,18.13554094,1.41420865,0.15789474,0.00000000
0.00015530,12.06777047,1.41388414,0.80000000,17.05068475
0.00007765,10.06777047,0.99906825,0.15384615,7.83558427
0.00007765,7.98030762,0.99604007,0.10000000,5.86542384
0.00015530,12.65273297,1.41399395,1.00000000,18.70929229
0.00007765,3.06777047,0.88073608,0.01785714,2.84414214
0.00007765,15.94901397,0.99998419,0.03333333,0.00000000
0.00007765,14.52800513,0.99995767,0.03614458,0.00000000
0.00007765,17.39857535,0.99999421,0.02803738,0.00000000
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,16.25018351,0.99998717,0.01863354,0.00000000
0.00007765,3.89784546,0.93291405,0.01904762,3.32125217
0.00054356,8.16087987,2.63650690,0.31818182,34.17198392
0.00015530,8.89784546,1.41124875,0.26666667,11.25309435
0.00007765,17.26107182,0.99999363,0.06250000,0.00000000
0.00007765,40.95819893,1.00000000,1.00000000,0.00000000
0.00007765,6.26041554,0.98695551,0.06896552,4.72467135
0.00007765,10.06777047,0.99906825,0.28571429,7.21333998
0.00007765,14.62708588,0.99996048,0.03225806,0.00000000
0.00007765,17.26107182,0.99999363,0.07317073,0.00000000
0.00007765,9.56527013,0.99868002,0.11111111,7.52187122
0.00147538,6.08687929,4.29477155,0.30400000,61.20654672
0.00007765,7.77008992,0.99541890,0.03333333,6.42240499
0.00007765,5.19330135,0.97266869,0.03846154,4.08202390
0.00007765,18.19694149,0.99999667,0.04000000,0.00000000
0.00007765,5.54420851,0.97856976,0.02739726,4.34537982
0.00007765,8.48280797,0.99720475,0.13333333,6.17846155
0.00015530,7.11357416,1.40400144,0.10810811,8.95869182
0.00007765,16.32818602,0.99998785,0.03409091,0.00000000
0.00007765,9.56527013,0.99868002,0.11111111,7.52187122
0.00015530,9.06777047,1.41157818,0.15384615,12.72987063
0.00007765,7.14493833,0.99293423,0.10000000,5.27442067
0.00015530,30.17683921,1.41421356,0.25000000,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,16.86252245,0.99999161,0.03157895,0.00000000
0.00007765,16.52083110,0.99998937,0.03260870,0.00000000
0.00007765,5.40480545,0.97639568,0.01298701,4.40200923
0.00007765,20.55057844,0.99999935,0.13043478,0.00000000
0.00007765,16.69075610,0.99999055,0.06976744,0.00000000
0.00007765,20.07402841,0.99999909,0.01746725,0.00000000
0.00007765,11.67610932,0.99969441,0.02380952,0.00000000
0.00007765,5.62482697,0.97973445,0.02222222,4.43571382
0.00007765,8.60833885,0.99743769,0.14285714,6.25739828
0.00007765,6.81984295,0.99114838,0.08000000,5.08043014
0.00007765,18.83786039,0.99999787,0.04687500,0.00000000
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00007765,15.11656807,0.99997185,0.05084746,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,9.19330135,0.99829179,0.08695652,7.29190753
0.00015530,17.49168475,1.41420589,0.10169492,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,21.13554094,0.99999957,0.10714286,0.00000000
0.00007765,27.25083979,0.99999999,0.08695652,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00015530,5.16087987,1.37468279,0.04878049,6.46271245
