id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
699	υπενθυμίζω ο ψήφισμα	V DT N	1	υπενθυμίζω το ψήφισμα		0.000107596298687	13.0744595028	0.999884070086	0.00238473767886	0.0
700	ψηλός πρότυπο	AJ N	1	υψηλά πρότυπα		0.000107596298687	9.2753485709	0.998386229174	0.25	6.71085896996
701	από επιτροπή εμπειρογνώμονας	P N N	1	από επιτροπή εμπειρογνωμόνων		0.000107596298687	13.9293290114	0.999935900573	0.02	0.0
702	ηλεκτρονικός εμπόριο	AJ N	1	ηλεκτρονικού εμπορίου		0.000107596298687	11.5972766658	0.999677245835	0.5	8.88333102457
703	κεφάλαιο κοινωνικός κίνδυνος	N AJ N	1	κεφάλαιο κοινωνικού κινδύνου		0.000107596298687	19.779515849	0.999998888851	0.2	0.0
704	έλλειψη στου εφαρμογή	N P N	1	ελλείψεις στην εφαρμογή		0.000107596298687	14.6920530078	0.999962220923	0.0140186915888	0.0
705	ασφάλεια δίκαιο	N N	1	ασφάλεια δικαίου		0.000107596298687	6.65867721045	0.990102205601	0.0416666666667	5.1574412271
706	αύξηση ο περιθώριο	N DT N	1	αύξησης των περιθωρίων		0.000107596298687	13.7525314079	0.999927543804	0.00238473767886	0.0
707	κενό στου δίκτυο	N P N	1	κενού στο δίκτυο		0.000107596298687	17.6920530078	0.999995277615	0.0144927536232	0.0
708	μεταφορά επικίνδυνος	N AJ	15	μεταφορών επικίνδυνων; μεταφορές επικίνδυνων; μεταφορά επικινδύνων; μεταφορών επικινδύνων; μεταφορά επικίνδυνων; μεταφορές επικινδύνων		0.00161394448031	6.80372754326	3.83831608309	0.405405405405	57.2716645247
709	ποσότητα εμπόρευμα	N N	1	ποσοτήτων εμπορευμάτων		0.000107596298687	6.95342047601	0.991931145871	0.0714285714286	5.24096338135
710	πρωτότυπος άποψη	AJ N	1	πρωτότυπη άποψη		0.000107596298687	10.5972766658	0.99935449167	0.285714285714	8.19382360898
711	πώς αντιλαμβάνομαι	ADV V	1	πώς αντιλαμβάνεται		0.000107596298687	11.1822391665	0.999569661113	0.5	8.13379209205
712	συμβαίνω στου δρόμος	V P N	1	συνέβησαν στους δρόμους		0.000107596298687	15.107090507	0.999971665692	0.0141509433962	0.0
713	τρέχων περίοδος	AJ N	1	τρέχουσας περιόδου		0.000107596298687	7.72280754787	0.995266272244	0.133333333333	5.68035336999
714	όπως αποδεικνύω	ADV V	1	όπως απέδειξαν		0.000107596298687	7.65867721045	0.995051102801	0.08	5.76699513184
715	αφορώ ο δραστηριότητα	V DT N	1	αφορά τη δραστηριότητα		0.000107596298687	9.84564081229	0.998913157059	0.00234375	0.0
716	βόρειος τμήμα	AJ N	1	βόρειο τμήμα		0.000107596298687	8.53838297673	0.997310381957	0.2	6.19699462208
717	στου προηγούμενος	P AJ	2	στα προηγούμενα; στην προηγούμενη		0.000215192597375	3.70245890248	1.30558005276	0.0189573459716	4.83748115603
718	τροποποίηση ο διάταξη	N DT N	1	τροποποίηση των διατάξεων		0.000107596298687	7.51603878952	0.994536802817	0.00231839258114	0.0
719	δοχείο απόρριμμα	N N	1	δοχεία απορριμμάτων		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
720	ζήτημα ο εναρμόνιση	N DT N	1	ζήτημα της εναρμόνισης		0.000107596298687	9.29309978927	0.998405963687	0.00235663786332	0.0
721	λόγω ελλιπής κατάρτιση	P AJ N	1	λόγω ελλιπούς κατάρτισης		0.000107596298687	22.779515849	0.999999861106	0.375	0.0
722	με ο οδικός	P DT AJ	2	με τις οδικές		0.000215192597375	6.35764004146	1.39696810791	0.00438596491228	0.0
723	μεταφορά σε θερμοκρασία	N P N	1	μεταφορές σε θερμοκρασίες		0.000107596298687	12.8907726001	0.999868328804	0.0230769230769	0.0
724	ρητός έγκριση	AJ N	1	ρητή έγκριση		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
725	τελετή ανάληψη	N N	1	τελετή ανάληψης		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
726	έχω πρόβλημα	V N	1	έχουμε πρόβλημα		0.000107596298687	4.15987135348	0.944055944704	0.027397260274	3.47821015024
727	για έλλειψη	P N	1	για ελλείψεις		0.000107596298687	5.12695673101	0.971382464021	0.0148148148148	4.23722805715
728	θύμα φυσικός καταστροφή	N AJ N	1	θύματα φυσικών καταστροφών		0.000107596298687	20.4575877541	0.999999305532	0.2	0.0
729	ορίζω ο ημερομηνία	V DT N	1	ορίστηκε η ημερομηνία		0.000107596298687	13.7525314079	0.999927543804	0.00238473767886	0.0
730	στερώ ο δικαίωμα	V DT N	1	στερείται του δικαιώματος		0.000107596298687	14.0744595028	0.999942035043	0.00238663484487	0.0
731	στου βόρειος	P AJ	2	στις βόρειες; στο βόρειο		0.000215192597375	4.18788572965	1.33661819836	0.0191387559809	5.51397910206
732	τομέας ο έρευνα	N DT N	1	τομέα της έρευνας		0.000107596298687	10.9045345013	0.999478315388	0.00236779794791	0.0
733	φορά ο ανησυχία	N DT N	1	φορά την ανησυχία		0.000107596298687	12.7525314079	0.999855087608	0.00237529691211	0.0
734	όπως υπενθυμίζω	ADV V	1	όπως υπενθύμισε		0.000107596298687	6.65867721045	0.990102205601	0.0740740740741	5.0214814677
735	βλέπω ο χάσμα	V DT N	1	Βλέπουμε το χάσμα		0.000107596298687	13.0744595028	0.999884070086	0.00237906423473	0.0
736	είμαι λάθος	V N	1	είναι λάθος		0.000107596298687	6.46799364884	0.988703604219	0.0188679245283	5.63512033969
737	εκ ολόκληρος	P AJ	1	εξ ολοκλήρου		0.000107596298687	7.59727666579	0.994835933357	0.105263157895	5.63703623169
738	επίπεδο κατάρτιση	N N	1	επιπέδου κατάρτισης		0.000107596298687	9.59727666579	0.998708983339	0.285714285714	6.93013963565
739	επιστολή στου πρόεδρος	N P N	1	επιστολή στην Πρόεδρο		0.000107596298687	11.3257307935	0.999610403265	0.0114503816794	0.0
740	επομένως θεωρώ	ADV V	1	επομένως θεωρώ		0.000107596298687	5.86031107162	0.982786444524	0.0769230769231	4.48183779363
741	εφαρμογή ο οδηγία	N DT N	2	εφαρμογής της οδηγίας; εφαρμογή της οδηγίας		0.000215192597375	9.37401978465	1.41208221684	0.00466562986003	0.0
742	θέμα ο είδηση	N DT N	1	θέμα των ειδήσεων		0.000107596298687	10.9869966615	0.999507297867	0.002331002331	0.0
743	προσβλέπω στου επιτροπή	V P N	2	Προσβλέπουμε στην Επιτροπή		0.000215192597375	11.4066507889	1.41369264246	0.020979020979	0.0
744	υποβάλλω ο ομάδα	V DT N	1	υποβάλει η Ομάδα		0.000107596298687	7.91458816601	0.995855505585	0.00232738557021	0.0
745	ωφέλιμος πολιτική	AJ N	1	ωφέλιμη πολιτική		0.000107596298687	11.1822391665	0.999569661113	0.4	8.58818616793
746	αύξηση ο ασφάλεια	N DT N	1	αύξηση της ασφάλειας		0.000107596298687	8.22896945185	0.996667014981	0.0023023791251	0.0
747	δεύτερος θέμα	AJ N	2	δεύτερο θέμα		0.000215192597375	7.09477632526	1.40386751384	0.105263157895	9.13348563457
748	επιτροπή εμπειρογνώμονας	N N	1	επιτροπή εμπειρογνωμόνων		0.000107596298687	6.89683694765	0.991608391706	0.0253164556962	5.89475222708
749	καλός χρονιά	AJ N	1	καλή χρονιά		0.000107596298687	9.72280754787	0.998816568061	0.166666666667	7.63129949675
750	κύρωση σε περίπτωση	N P N	1	κυρώσεων σε περίπτωση		0.000107596298687	16.0606976015	0.999985369867	0.0337078651685	0.0
751	ομαλός λειτουργία	AJ N	1	ομαλή λειτουργία		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
752	σήμερα αποτελώ	ADV V	1	σήμερα αποτελεί		0.000107596298687	7.78992174373	0.995481441688	0.153846153846	5.70307202663
753	στου κράτος μέλος	P AJ N	2	στα κράτη μέλη		0.000215192597375	12.4632343173	1.41396312011	0.0262008733624	0.0
754	στου υπόλοιπος τροποποίηση	P AJ N	1	στις υπόλοιπες τροποποιήσεις		0.000107596298687	14.9916132896	0.9999693045	0.0137614678899	0.0
755	υπάρχω θύμα	V N	1	υπήρξαν θύματα		0.000107596298687	7.34934915234	0.993867670862	0.0909090909091	5.48387317325
756	σε περιφερειακός επίπεδο	P AJ N	1	σε περιφερειακό επίπεδο		0.000107596298687	15.2533426795	0.999974397267	0.0333333333333	0.0
757	στου συγκεκριμένος θέμα	P AJ N	1	στο συγκεκριμένο θέμα		0.000107596298687	9.90415044836	0.998956352989	0.0119521912351	0.0
758	για ολόκληρος	P AJ	1	για ολόκληρη		0.000107596298687	4.54199423029	0.957073696032	0.0147058823529	3.79516996999
759	εξέταση τυποποίηση	N N	1	εξέταση τυποποιήσεων		0.000107596298687	7.01231416507	0.992253900036	0.117647058824	5.20218490579
760	ηνωμένος πολιτεία	AJ N	1	Ηνωμένες Πολιτείες		0.000107596298687	10.8603110716	0.999462076391	0.333333333333	8.3687184575
761	κιλό βαφή	N N	1	κιλά βαφής		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
762	με αποτέλεσμα	P N	2	με αποτέλεσμα		0.000215192597375	6.55288254643	1.39915093289	0.039603960396	9.64464711341
763	με δραστικός	P AJ	1	με δραστικό		0.000107596298687	6.55288254643	0.989349112549	0.02	5.68648087564
764	πρόταση ανατροπή	N N	1	πρόταση ανατροπής		0.000107596298687	8.86031107162	0.997848305566	0.0952380952381	7.09337557986
765	αναφέρω στου παρέμβαση	V P N	1	αναφέρονταν στην παρέμβαση		0.000107596298687	14.107090507	0.999943331384	0.0137614678899	0.0
766	βάση ο φύση	N DT N	1	βάση τη φύση		0.000107596298687	12.0744595028	0.999768140173	0.00237717908082	0.0
767	εν ολίγοις	P AJ	1	Εν ολίγοις		0.000107596298687	8.42735166435	0.997095212513	0.0714285714286	6.82690940011
768	εναρμόνιση στου χώρος	N P N	1	εναρμόνιση στον χώρο		0.000107596298687	15.3701249129	0.999976388077	0.0139534883721	0.0
769	επικίνδυνος φορτίο	AJ N	1	επικίνδυνο φορτίο		0.000107596298687	6.89683694765	0.991608391706	0.0689655172414	5.20639802054
770	ευρύς κύκλος	AJ N	1	ευρείς κύκλοι		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
771	μεγάλος τμήμα	AJ N	1	μεγάλο τμήμα		0.000107596298687	6.21645488185	0.986551909785	0.0666666666667	4.7308449712
772	πραγματοποιώ ο συζήτηση	V DT N	1	πραγματοποιήσουμε τη συζήτηση		0.000107596298687	8.90453450135	0.997913261553	0.00234009360374	0.0
773	προς συζήτηση	P N	3	προς συζήτηση		0.000322788896062	6.72280754787	1.7156526936	0.171428571429	11.8516974499
774	συγχαίρω ο συνάδελφος	V DT N	1	συγχαρώ τον συνάδελφο		0.000107596298687	10.3195720006	0.999217473083	0.00235663786332	0.0
775	τρέχων έτος	AJ N	1	τρέχοντος έτους		0.000107596298687	8.18223916651	0.996557288905	0.166666666667	5.97208301176
776	απόλυτα αιτιολογώ	ADV V	1	απολύτως αιτιολογημένη		0.000107596298687	8.78992174373	0.997740720844	0.2	6.39089567697
777	αυξάνω προσοχή	V N	1	αυξημένη προσοχή		0.000107596298687	7.40087945298	0.994082840305	0.125	5.46182128627
778	εκπαιδευτικός δομή	AJ N	1	εκπαιδευτικών δομών		0.000107596298687	11.1822391665	0.999569661113	0.5	8.13379209205
779	εν λόγω πόρισμα	P N N	1	εν λόγω πορίσματα		0.000107596298687	16.5221280063	0.999989374635	0.0652173913043	0.0
780	πρώτος ανάγνωση	AJ N	2	πρώτη ανάγνωση		0.000215192597375	9.42735166435	1.41215956744	0.333333333333	12.3437537325
781	στου δρόμος	P N	1	στους δρόμους		0.000107596298687	4.50981382454	0.956105433537	0.00970873786408	3.87128890994
782	στου ηνωμένος πολιτεία	P AJ N	1	στις Ηνωμένες Πολιτείες		0.000107596298687	16.3701249129	0.999988194038	0.0142857142857	0.0
783	συγκεκριμένος ζήτημα	AJ N	1	συγκεκριμένο ζήτημα		0.000107596298687	6.02236782973	0.984615384793	0.0833333333333	4.58035278821
784	συζήτηση ο έκθεση	N DT N	3	συζήτηση της έκθεσης		0.000322788896062	8.82653198935	1.72823567406	0.00694980694981	0.0
785	τώρα πιάνω	ADV V	1	τώρα πιάνουμε		0.000107596298687	8.13784504715	0.996449704183	0.142857142857	5.97456270071
786	ψηφίζω ο ομάδα	V DT N	1	ψήφισε η Ομάδα		0.000107596298687	9.05209168976	0.998116138902	0.00233826968044	0.0
787	όπως φαίνομαι	ADV V	1	όπως φαίνεται		0.000107596298687	6.33674911556	0.987627757002	0.0714285714286	4.80407346799
788	επιτροπή στου τομέας	N P N	1	Επιτροπής στον τομέα		0.000107596298687	8.82168828817	0.997789923977	0.0102040816327	0.0
789	κατάσταση ο πράγμα	N DT N	1	κατάσταση των πραγμάτων		0.000107596298687	10.9045345013	0.999478315388	0.00237341772152	0.0
790	μεταφορά ελάχιστος ποσότητα	N AJ N	1	μεταφορές ελάχιστων ποσοτήτων		0.000107596298687	16.1945533483	0.999986666208	0.0508474576271	0.0
791	στου τροποποίηση	P N	1	στην τροποποίηση		0.000107596298687	1.8093741064	0.714685317988	0.00921658986175	2.22442919457
792	στου χώρος	P N	1	στον χώρο		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
793	συντάσσω ο επιτροπή	V DT N	1	συνέταξε η επιτροπή		0.000107596298687	9.78905728393	0.998869683341	0.0022539444027	0.0
794	έρχομαι με πλοίο	V P N	1	έρχονται με πλοία		0.000107596298687	17.7351217296	0.999995416509	0.0291262135922	0.0
795	έχω ο εξουσία	V DT N	1	έχει την εξουσία		0.000107596298687	10.0520916898	0.999058069451	0.00227617602428	0.0
796	αλλαγή στου προεδρία	N P N	1	αλλαγή στην προεδρία		0.000107596298687	18.6920530078	0.999997638808	0.0145631067961	0.0
797	αφορώ ο ημέρα	V DT N	1	αφορά την ημέρα		0.000107596298687	10.430603313	0.999275438039	0.00234558248632	0.0
798	αφορώ ο κατάσταση	V DT N	1	αφορούν την κατάσταση		0.000107596298687	8.84564081229	0.997826314118	0.00233826968044	0.0
799	διαφανής τρόπος	AJ N	1	διαφανή τρόπο		0.000107596298687	8.18223916651	0.996557288905	0.111111111111	6.09012027889
800	εκδηλώνω ο πρόθεση	V DT N	1	εκδήλωσα την πρόθεσή		0.000107596298687	16.0744595028	0.999985508761	0.00239234449761	0.0
801	μέρος επικίνδυνος	N AJ	1	μέρος επικίνδυνο		0.000107596298687	5.67444452631	0.980419580646	0.0606060606061	4.38081235218
802	πολίτης ορισμένος	N AJ	1	πολίτες ορισμένων		0.000107596298687	6.46799364884	0.988703604219	0.0909090909091	4.86508877731
803	όριο ψύχος	N N	1	όριο ψύχους		0.000107596298687	10.0123141651	0.999031737504	0.333333333333	7.2250974677
804	ίδιος δυσκολία	AJ N	1	ίδιες δυσκολίες		0.000107596298687	9.01231416507	0.998063475009	0.222222222222	6.5361511863
805	ενιαίος κανονισμός	AJ N	1	ενιαίους κανονισμούς		0.000107596298687	9.01231416507	0.998063475009	0.222222222222	6.5361511863
806	θέλω ο συμβουλή	V DT N	1	ήθελα τη συμβουλή		0.000107596298687	9.82653198935	0.99889866582	0.00232198142415	0.0
807	με σκοπός	P N	1	με σκοπό		0.000107596298687	5.55288254643	0.978698225099	0.019801980198	4.49157079464
808	με υπευθυνότητα	P N	1	με υπευθυνότητα		0.000107596298687	6.55288254643	0.989349112549	0.02	5.68648087564
809	μεταφορά επικίνδυνος εμπόρευμα	N AJ N	15	μεταφορές επικινδύνων εμπορευμάτων; μεταφορές επικίνδυνων εμπορευμάτων; μεταφορά επικινδύνων εμπορευμάτων; μεταφορά επικίνδυνων εμπορευμάτων; μεταφορών επικίνδυνων εμπορευμάτων; μεταφορών επικινδύνων εμπορευμάτων		0.00161394448031	15.3421105367	3.87289010451	0.454545454545	0.0
810	ολλανδικός σταθμός	AJ N	1	ολλανδικό σταθμό		0.000107596298687	10.5972766658	0.99935449167	0.4	7.67939802624
811	στου πρόβλημα	P N	2	στα προβλήματα		0.000215192597375	3.50981382454	1.29006097996	0.0188679245283	4.58663303323
812	στου σοβαρός	P AJ	1	στα σοβαρά		0.000107596298687	4.50981382454	0.956105433537	0.00970873786408	3.87128890994
813	στόχος μείωση	N N	1	στόχους μείωσης		0.000107596298687	10.5972766658	0.99935449167	0.285714285714	8.19382360898
814	τροποποίηση ο οδηγία	N DT N	5	τροποποίηση της οδηγίας		0.000537981493437	9.9955081614	2.23387750793	0.0116189000775	0.0
815	εφιστώ ο προσοχή	V DT N	4	εφιστώ την προσοχή; επιστήσω την προσοχή; επιστήσουμε την προσοχή		0.000430385194749	12.6150278842	1.99968119274	0.00947119179163	0.0
816	όπως γνωρίζω	ADV V	1	όπως γνωρίζετε		0.000107596298687	5.85132228839	0.982678859802	0.0666666666667	4.48785611272
817	απορρίπτω ο διεξαγωγή	V DT N	1	απορρίπτεται η διεξαγωγή		0.000107596298687	14.0744595028	0.999942035043	0.00238663484487	0.0
818	κατάσταση ο σύμβουλος	N DT N	1	κατάσταση των συμβούλων		0.000107596298687	10.0300653834	0.999043578212	0.00236406619385	0.0
819	λόγω έκθεση	N N	1	λόγω έκθεση		0.000107596298687	4.84684881181	0.965250134883	0.0555555555556	3.86265879189
820	μεγάλος ασφάλεια	AJ N	2	μεγαλύτερη ασφάλεια		0.000215192597375	4.01482102068	1.32672859315	0.056338028169	5.03836578575
821	νέος συζήτηση	AJ N	1	νέα συζήτηση		0.000107596298687	5.01231416507	0.969015600144	0.0555555555556	3.9652616548
822	πνεύμα ο κατεύθυνση	N DT N	1	πνεύμα της κατεύθυνσης		0.000107596298687	14.0744595028	0.999942035043	0.00238663484487	0.0
823	στου ανοιχτός	P AJ	1	στα ανοικτά		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
824	στου σημασία	P N	1	στη σημασία		0.000107596298687	3.92485132382	0.934158150305	0.00966183574879	3.43599067455
825	στου σχετικός συνθήκη	P AJ N	1	στις σχετικές συνθήκες		0.000107596298687	14.107090507	0.999943331384	0.0140186915888	0.0
826	στου υποψήφιος χώρα	P AJ N	1	στις υποψήφιες χώρες		0.000107596298687	14.6045901665	0.99995985973	0.0135135135135	0.0
827	τελευταίος χρόνος	AJ N	1	τελευταία χρόνια		0.000107596298687	6.69038607018	0.990317375045	0.105263157895	4.99811487463
828	βαθμός Κελσίου	N N	1	βαθμούς Κελσίου		0.000107596298687	9.48179944837	0.998601398618	0.142857142857	7.4797613154
829	λόγω δήλωση	N N	1	λόγω δηλώσεις		0.000107596298687	7.09477632526	0.992684238923	0.0952380952381	5.28925377874
830	λόγω θέμα	N N	2	λόγω θέματος; λόγω θέμα		0.000215192597375	5.00731348401	1.3702428561	0.078431372549	6.23231354456
831	με ο στρατηγικός	P DT AJ	2	με το στρατηγικό; με τους στρατηγικούς		0.000215192597375	8.86014038199	1.41117024688	0.00443131462334	0.0
832	νέος επιτροπή	AJ N	1	νέα Επιτροπή		0.000107596298687	3.31187444693	0.899300700466	0.0222222222222	2.98459364339
833	στου απαίτηση	P N	1	στις απαιτήσεις		0.000107596298687	2.70245890248	0.846369017378	0.00947867298578	2.67781886653
834	στου κάλυψη	P N	1	στην κάλυψη		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
835	συνεδρίαση ο κοσμήτορας	N DT N	1	συνεδρίασης των Κοσμητόρων		0.000107596298687	12.9045345013	0.999869578847	0.00238473767886	0.0
836	συνεχίζω ο πορεία	V DT N	1	συνέχισαν την πορεία		0.000107596298687	14.4894970021	0.999956526282	0.00238853503185	0.0
837	χαρακτήρας ο κλάδος	N DT N	1	χαρακτήρα του κλάδου		0.000107596298687	14.0744595028	0.999942035043	0.00238853503185	0.0
838	δείχνω ευελιξία	V N	1	δείξουμε ευελιξία		0.000107596298687	10.8603110716	0.999462076391	0.333333333333	8.3687184575
839	στου ευρωπαϊκός επιτροπή	P AJ N	1	στην Ευρωπαϊκή Επιτροπή		0.000107596298687	7.40665078889	0.99410646394	0.00955414012739	0.0
840	αφορώ ο εναρμόνιση	V DT N	1	αφορά την εναρμόνιση		0.000107596298687	8.10867521813	0.996377190197	0.002331002331	0.0
841	αύριο εγκρίνω	ADV V	1	αύριο εγκρίνουμε		0.000107596298687	8.78992174373	0.997740720844	0.2	6.39089567697
842	δέκα τροπολογία	AJ N	1	δέκα τροπολογίες		0.000107596298687	8.59727666579	0.997417966679	0.08	6.93127942489
843	είμαι κρίμα	V N	1	είναι κρίμα		0.000107596298687	6.46799364884	0.988703604219	0.0188679245283	5.63512033969
844	είμαι ο τομέας	V DT N	1	είναι οι τομείς		0.000107596298687	5.7752514844	0.981741038592	0.00219138056976	0.0
845	εκπαιδεύω υπάλληλος	V N	1	εκπαιδευμένοι υπάλληλοι		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
846	ευρωπαϊκός πρόγραμμα	AJ N	1	ευρωπαϊκών προγραμμάτων		0.000107596298687	3.86031107162	0.931145778097	0.0384615384615	3.28340858446
847	λαμβάνω ο επιστολή	V DT N	1	λάβω την επιστολή		0.000107596298687	10.0300653834	0.999043578212	0.00234925606891	0.0
848	λαμβάνω ο κοινοβούλιο	V DT N	1	λάβει το Κοινοβούλιο		0.000107596298687	6.48574486721	0.988841745806	0.00229182582124	0.0
849	προηγούμενος έτος	AJ N	1	προηγούμενου έτους		0.000107596298687	7.37488424445	0.993975255583	0.133333333333	5.43424256864
850	στου περίπτωση	P N	2	στην περίπτωση		0.000215192597375	3.50981382454	1.29006097996	0.0188679245283	4.58663303323
851	για ο εξαίρετος	P DT AJ	2	για το εξαίρετο; για την εξαίρετη		0.000215192597375	9.01917706729	1.41148789934	0.00432588320115	0.0
852	εν λόγω τροποποίηση	P N N	1	εν λόγω τροποποίηση		0.000107596298687	13.8216882882	0.999930935124	0.0526315789474	0.0
853	λόγω προφορικός ερώτηση	N AJ N	1	λόγω προφορική ερώτηση		0.000107596298687	16.9550874136	0.999992129359	0.1	0.0
854	παρόμοιος φόρος	AJ N	1	παρόμοιου φόρου		0.000107596298687	9.59727666579	0.998708983339	0.285714285714	6.93013963565
855	στου ευρωπαϊκός ένωση	P AJ N	1	στην Ευρωπαϊκή Ένωση		0.000107596298687	10.3701249129	0.999244418454	0.0121951219512	0.0
856	τελευταίος φορά	AJ N	1	τελευταία φορά		0.000107596298687	6.53838297673	0.989241527828	0.1	4.90224789497
857	είμαι ο απόφαση	V DT N	1	είναι η απόφαση		0.000107596298687	5.27275114387	0.974133138006	0.00218340611354	0.0
858	μπλοκ από σύμπλεγμα	N P N	1	μπλοκ από συμπλέγματα		0.000107596298687	20.2147312302	0.999999178212	0.041095890411	0.0
859	νομικός αρχή	AJ N	1	νομική αρχή		0.000107596298687	8.78992174373	0.997740720844	0.2	6.39089567697
860	περιέχω ένας πρόταση	V DT N	1	περιέχει μία πρόταση		0.000107596298687	13.918428943	0.999935414445	0.0258620689655	0.0
861	πλαίσιο ο διάσκεψη	N DT N	1	πλαισίου της Διάσκεψης		0.000107596298687	10.9045345013	0.999478315388	0.00237341772152	0.0
862	πράγμα στου θέμα	N P N	1	πράγματα στο θέμα		0.000107596298687	11.0196276658	0.999518316764	0.0122950819672	0.0
863	σε πληροφορία	P N	1	σε πληροφορίες		0.000107596298687	5.29349591761	0.974502420951	0.0243902439024	4.23965417611
864	στου πρόγραμμα	P N	1	στο πρόγραμμα		0.000107596298687	1.18788572965	0.561054335367	0.00892857142857	1.97257374048
865	συγκεκριμένος ημερομηνία	AJ N	1	συγκεκριμένη ημερομηνία		0.000107596298687	7.15987135348	0.993006993088	0.111111111111	5.31103196922
866	χώρα διέλευση	N N	3	χώρες διέλευσης; χώρα διέλευσης		0.000322788896062	9.09477632526	1.7288829901	0.3	18.4076880069
867	ανάπτυξη ο ευκαιρία	N DT N	1	ανάπτυξη των ευκαιριών		0.000107596298687	14.0744595028	0.999942035043	0.00238853503185	0.0
868	εξισορρόπηση ο ανάπτυξη	N DT N	1	εξισορρόπηση της ανάπτυξης		0.000107596298687	15.0744595028	0.999971017522	0.00239043824701	0.0
869	κοινοτικός ρύθμιση	AJ N	1	κοινοτικές ρυθμίσεις		0.000107596298687	9.72280754787	0.998816568061	0.166666666667	7.63129949675
870	με ο τεχνικός	P DT AJ	1	με την τεχνική		0.000107596298687	7.12317478782	0.99282683659	0.00221238938053	0.0
871	πεδίο εφαρμογή	N N	1	πεδίο εφαρμογής		0.000107596298687	10.1822391665	0.999139322226	0.222222222222	7.92387133854
872	έγκριση ο οδηγία	N DT N	1	έγκρισης της οδηγίας		0.000107596298687	10.3740197846	0.999246455561	0.00234375	0.0
873	έχω ο δυνατότητα	V DT N	1	έχει τη δυνατότητα		0.000107596298687	8.46712918904	0.997174208354	0.00227272727273	0.0
874	βιομηχανικός αναδιάρθρωση	AJ N	1	βιομηχανική αναδιάρθρωση		0.000107596298687	11.1822391665	0.999569661113	0.4	8.58818616793
875	δύο αεροσκάφος	AJ N	1	δύο αεροσκαφών		0.000107596298687	10.0123141651	0.999031737504	0.2	7.81501319218
876	επόμενος έτος	AJ N	1	επόμενα έτη		0.000107596298687	7.01231416507	0.992253900036	0.117647058824	5.20218490579
877	κηρύσσω ο επανάληψη	V DT N	1	Κηρύσσω την επανάληψη		0.000107596298687	16.0744595028	0.999985508761	0.00239234449761	0.0
878	προηγούμενος ψηφοφορία	AJ N	1	προηγούμενη ψηφοφορία		0.000107596298687	7.05295614956	0.992469069479	0.117647058824	5.22979802464
879	έναρξη ο παρουσίαση	N DT N	1	έναρξη της παρουσίασης		0.000107596298687	12.4894970021	0.999826105129	0.00238284352661	0.0
880	ενιαίος αγορά	AJ N	3	ενιαίας αγοράς; ενιαία αγορά		0.000322788896062	10.1822391665	1.73056006994	0.6	19.7228070082
881	ενιαίος πρότυπο	AJ N	1	ενιαία πρότυπα		0.000107596298687	8.2753485709	0.996772458348	0.181818181818	6.02247394362
882	καθορισμός νέος πρότυπο	N AJ N	1	καθορισμό νέων προτύπων		0.000107596298687	19.4575877541	0.999998611063	0.157894736842	0.0
883	πραγματικός κόλαση	AJ N	1	πραγματική κόλαση		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
884	σοβαρός θέμα	AJ N	1	σοβαρό θέμα		0.000107596298687	7.09477632526	0.992684238923	0.0555555555556	5.42226266129
885	χρήση ο διαδίκτυο	N DT N	1	χρήσης του Διαδικτύου		0.000107596298687	14.4894970021	0.999956526282	0.00238853503185	0.0
886	αναλαμβάνω ο καθήκον	V DT N	1	αναλάβει τα καθήκοντά		0.000107596298687	15.0744595028	0.999971017522	0.00239043824701	0.0
887	διοικητικός μεταρρύθμιση	AJ N	2	διοικητική μεταρρύθμιση; διοικητικής μεταρρύθμισης		0.000215192597375	11.5972766658	1.41375711906	0.8	16.4839716678
888	κατάλληλος στιγμή	AJ N	1	κατάλληλη στιγμή		0.000107596298687	9.37488424445	0.998493813896	0.222222222222	6.84482210578
889	με ο σημαντικός	P DT AJ	1	με τις σημαντικές		0.000107596298687	5.5382122871	0.97848050977	0.00219619326501	0.0
890	παρουσιάζω ο πρόγραμμα	V DT N	3	παρουσιάσουμε το πρόγραμμα; παρουσιάσει το πρόγραμμα		0.000322788896062	10.0155658137	1.7303775034	0.00702028081123	0.0
891	πρόταση στου παράγραφος	N P N	1	πρόταση στην παράγραφο		0.000107596298687	14.3701249129	0.999952776153	0.0133333333333	0.0
892	στου σώμα	P N	4	στο Σώμα		0.000430385194749	4.18788572965	1.89026358384	0.0373831775701	9.30659623361
