% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00010760,18.69205301,0.99999764,0.01456311,0.00000000
0.00010760,15.91842894,0.99998385,0.02752294,0.00000000
0.00010760,9.44510288,0.99856537,0.00221893,0.00000000
0.00010760,4.87845842,0.96600323,0.02409639,3.95183328
0.00010760,12.52212801,0.99982999,0.01298701,0.00000000
0.00010760,6.15987135,0.98601399,0.08695652,4.66623343
0.00010760,7.72280755,0.99526627,0.13333333,5.68035337
0.00010760,9.86031107,0.99892415,0.28571429,7.16497248
0.00010760,13.69205301,0.99992444,0.01388889,0.00000000
0.00010760,2.95703173,0.87122109,0.01408451,2.80145730
0.00010760,4.54199423,0.95707370,0.01470588,3.79516997
0.00010760,8.53838298,0.99731038,0.07692308,6.89507774
0.00010760,8.53838298,0.99731038,0.20000000,6.19699462
0.00010760,10.75253141,0.99942035,0.00236967,0.00000000
0.00021519,8.53838298,1.41040987,0.26666667,10.87553148
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00010760,11.18223917,0.99956966,0.40000000,8.58818617
0.00010760,13.75253141,0.99992754,0.00238474,0.00000000
0.00010760,7.34314047,0.99384122,0.00231839,0.00000000
0.00010760,9.94114902,0.99898278,0.01449275,0.00000000
0.00010760,12.93716551,0.99987250,0.04411765,0.00000000
0.00010760,6.55288255,0.98934911,0.02000000,5.68648088
0.00010760,9.44510288,0.99856537,0.00221893,0.00000000
0.00010760,6.34934915,0.98773534,0.08000000,4.79942032
0.00010760,4.00769757,0.93783258,0.00216606,0.00000000
0.00010760,15.24035704,0.99997417,0.02912621,0.00000000
0.00010760,10.01231417,0.99903174,0.20000000,7.81501319
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,18.82531954,0.99999785,0.03125000,0.00000000
0.00010760,9.01231417,0.99806348,0.18181818,6.61164139
0.00010760,6.73929567,0.99064013,0.06250000,5.11034009
0.00010760,13.07445950,0.99988407,0.00237906,0.00000000
0.00010760,4.27534857,0.94835933,0.03448276,3.53600400
0.00010760,3.92485132,0.93415815,0.00966184,3.43599067
0.00010760,4.50981382,0.95610543,0.00970874,3.87128891
0.00010760,6.75478738,0.99074010,0.00225225,0.00000000
0.00010760,9.01917707,0.99807267,0.00216450,0.00000000
0.00010760,10.24156949,0.99917400,0.00235479,0.00000000
0.00010760,7.86031107,0.99569661,0.15384615,5.75327013
0.00010760,6.12695673,0.98569123,0.07692308,4.65566294
0.00010760,16.09769181,0.99998574,0.08823529,0.00000000
0.00010760,4.50981382,0.95610543,0.00970874,3.87128891
0.00010760,2.18788573,0.78052717,0.00934579,2.40534719
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00010760,10.37488424,0.99924691,0.25000000,8.04838101
0.00010760,9.18223917,0.99827864,0.25000000,6.63527533
0.00010760,8.09477633,0.99634212,0.10526316,6.03589171
0.00010760,14.92776681,0.99996792,0.02727273,0.00000000
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,12.37012491,0.99981110,0.01351351,0.00000000
0.00010760,8.93431165,0.99795589,0.10000000,7.13911192
0.00010760,10.01231417,0.99903174,0.20000000,7.81501319
0.00010760,8.33974988,0.99691337,0.00226244,0.00000000
0.00043039,7.59727667,1.98967187,0.28571429,17.69900663
0.00010760,11.32573079,0.99961040,0.01145038,0.00000000
0.00010760,12.16756891,0.99978263,0.00238095,0.00000000
0.00010760,9.48179945,0.99860140,0.14285714,7.47976132
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,9.82653199,0.99889867,0.00235294,0.00000000
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,7.48179945,0.99440559,0.11764706,5.52937681
0.00010760,15.73785670,0.99998170,0.02702703,0.00000000
0.00010760,11.43060331,0.99963772,0.00234742,0.00000000
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,6.87845842,0.99150081,0.02500000,5.88361617
0.00010760,16.25334268,0.99998720,0.03409091,0.00000000
0.00010760,1.80937411,0.71468532,0.00921659,2.22442919
0.00010760,12.16849105,0.99978277,0.01190476,0.00000000
0.00032279,9.59727667,1.72981470,0.40000000,19.42738160
0.00010760,22.77951585,0.99999986,0.37500000,0.00000000
0.00010760,13.48949700,0.99991305,0.00238663,0.00000000
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00010760,13.27420049,0.99989906,0.04761905,0.00000000
0.00010760,5.13784505,0.97159763,0.05882353,4.04047062
0.00010760,6.27517788,0.98708831,0.00220588,0.00000000
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,11.59727667,0.99967725,0.50000000,8.88333102
0.00021519,8.78992174,1.41101846,0.30769231,11.18968224
0.00021519,7.55288255,1.40668225,0.20000000,9.47744743
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00010760,18.28766275,0.99999687,0.07894737,0.00000000
0.00010760,14.48949700,0.99995653,0.00238854,0.00000000
0.00086077,9.42735166,2.82431913,0.76190476,48.36287831
0.00010760,9.27534857,0.99838623,0.25000000,6.71085897
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,19.06069760,0.99999817,0.03658537,0.00000000
0.00010760,15.07445950,0.99997102,0.00239044,0.00000000
0.00010760,3.44922384,0.90844540,0.03333333,3.05017429
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,8.96593505,0.99800021,0.00230592,0.00000000
0.00032279,9.27534857,1.72925567,0.42857143,17.39108609
0.00010760,6.21182215,0.98650866,0.00215517,0.00000000
0.00010760,9.59727667,0.99870898,0.25000000,6.99017116
0.00010760,18.90504673,0.99999796,0.14285714,0.00000000
0.00021519,5.92485132,1.39093495,0.09302326,7.41584401
0.00010760,8.59727667,0.99741797,0.14285714,6.34913667
0.00010760,5.39433661,0.97622378,0.06666667,4.19431212
0.00010760,11.75253141,0.99971018,0.00235664,0.00000000
0.00010760,9.59727667,0.99870898,0.25000000,6.99017116
0.00010760,12.11107402,0.99977395,0.01500000,0.00000000
0.00075317,4.70419187,2.54425596,0.12727273,16.64669431
0.00010760,8.13784505,0.99644970,0.14285714,5.97456270
0.00010760,7.54698250,0.99465273,0.00230415,0.00000000
0.00010760,9.09477633,0.99817106,0.11111111,7.23851469
0.00010760,17.02018244,0.99999248,0.05769231,0.00000000
0.00010760,10.75253141,0.99942035,0.00235479,0.00000000
0.00010760,11.48949700,0.99965221,0.00237530,0.00000000
0.00010760,6.89683695,0.99160839,0.02531646,5.89475223
0.00010760,2.92485132,0.86831630,0.00952381,2.80406378
0.00010760,9.86031107,0.99892415,0.18181818,7.71830374
0.00010760,9.59727667,0.99870898,0.15384615,7.55222774
0.00010760,11.18223917,0.99956966,0.40000000,8.58818617
0.00010760,15.73512173,0.99998167,0.02586207,0.00000000
0.00010760,9.27534857,0.99838623,0.12500000,7.35078580
0.00010760,6.50981382,0.98902636,0.08695652,4.89788635
0.00010760,9.59727667,0.99870898,0.25000000,6.99017116
0.00010760,9.27534857,0.99838623,0.25000000,6.71085897
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,5.18788573,0.97256590,0.06250000,4.06833465
0.00021519,3.70245890,1.30558005,0.01895735,4.83748116
0.00021519,10.01231417,1.41284423,0.44444444,13.16713063
0.00010760,17.69205301,0.99999528,0.01449275,0.00000000
0.00010760,7.20409478,0.99321810,0.00224551,0.00000000
0.00010760,8.86031107,0.99784831,0.22222222,6.41608820
0.00010760,5.55288255,0.97869823,0.01980198,4.49157079
0.00010760,16.47573510,0.99998903,0.03488372,0.00000000
0.00021519,3.18788573,1.25902283,0.01869159,4.18591215
0.00010760,7.48179945,0.99440559,0.11764706,5.52937681
0.00010760,5.20409478,0.97287240,0.00221566,0.00000000
0.00010760,17.10709051,0.99999292,0.01442308,0.00000000
0.00010760,5.03249205,0.96944594,0.02666667,4.04293394
0.00010760,4.12695673,0.94276493,0.01459854,3.51245594
0.00010760,8.01917707,0.99614533,0.00216294,0.00000000
0.00010760,5.31187445,0.97482518,0.02469136,4.25060169
0.00032279,6.42290576,1.71186374,0.15789474,11.24176911
0.00021519,6.07895136,1.39329324,0.11111111,7.57841053
0.00032279,4.99571220,1.67776311,0.09230769,8.52239426
0.00032279,6.46342092,1.71242276,0.07228916,12.26333493
0.00010760,11.59727667,0.99967725,0.50000000,8.88333102
0.00010760,10.01231417,0.99903174,0.20000000,7.81501319
0.00010760,16.10709051,0.99998583,0.01435407,0.00000000
0.00010760,0.54199423,0.31317914,0.01104972,1.79254304
0.00010760,11.18223917,0.99956966,0.50000000,8.13379209
0.00010760,9.09477633,0.99817106,0.11111111,7.23851469
0.00010760,9.72280755,0.99881657,0.16666667,7.63129950
0.00010760,19.73512173,0.99999885,0.02970297,0.00000000
0.00010760,4.78135973,0.96363636,0.05128205,3.82624674
0.00010760,8.48179945,0.99720280,0.13333333,6.27676384
0.00010760,7.09477633,0.99268424,0.05555556,5.42226266
0.00010760,8.72280755,0.99763314,0.15384615,6.42811484
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00021519,8.58352855,1.41052705,0.02013423,0.00000000
0.00010760,5.42735166,0.97676170,0.06666667,4.21518748
0.00010760,19.82531954,0.99999892,0.03157895,0.00000000
0.00075317,5.86031107,2.60020852,0.20895522,21.78962456
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,9.84564081,0.99891316,0.00234375,0.00000000
0.00010760,13.37012491,0.99990555,0.01327434,0.00000000
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00053798,8.69681234,2.23067928,0.43478261,26.50372603
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00010760,14.41319363,0.99995417,0.06000000,0.00000000
0.00053798,8.16431726,2.22827361,0.37037037,24.16781925
0.00010760,11.18223917,0.99956966,0.40000000,8.58818617
0.00010760,11.18223917,0.99956966,0.50000000,8.13379209
0.00010760,10.90453450,0.99947832,0.00236780,0.00000000
0.00010760,7.78992174,0.99548144,0.15384615,5.70307203
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,14.48949700,0.99995653,0.00238854,0.00000000
0.00010760,16.07445950,0.99998551,0.00239234,0.00000000
0.00010760,10.59727667,0.99935449,0.28571429,8.19382361
0.00010760,7.09477633,0.99268424,0.05555556,5.42226266
0.00010760,9.96490001,0.99899939,0.01630435,0.00000000
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,9.86031107,0.99892415,0.28571429,7.16497248
0.00010760,8.75253141,0.99768140,0.00234375,0.00000000
0.00010760,7.01231417,0.99225390,0.07407407,5.27697762
0.00032279,11.18223917,1.73130544,0.85714286,23.33488640
0.00010760,13.78516241,0.99992916,0.01382488,0.00000000
0.00053798,8.91920476,2.23144910,0.45454545,27.79213413
0.00010760,6.26337593,0.98698225,0.09090909,4.73001820
0.00010760,6.95342048,0.99193115,0.07142857,5.24096338
0.00010760,12.22780759,0.99979152,0.02727273,0.00000000
0.00010760,15.19455335,0.99997333,0.07500000,0.00000000
0.00010760,13.75253141,0.99992754,0.00238474,0.00000000
0.00010760,8.42735166,0.99709521,0.07142857,6.82690940
0.00010760,5.67444453,0.98041958,0.06060606,4.38081235
0.00021519,3.63053090,1.30002666,0.04081633,4.61093453
0.00010760,13.20019991,0.99989375,0.01376147,0.00000000
0.00010760,16.69205301,0.99999056,0.01435407,0.00000000
0.00010760,3.50981382,0.91221087,0.00961538,3.16003723
0.00010760,7.53838298,0.99462076,0.13333333,5.54845116
0.00010760,4.48875221,0.95545993,0.04878049,3.64954319
0.00010760,6.07371471,0.98515331,0.06896552,4.63123855
0.00010760,4.39433661,0.95244755,0.04255319,3.59822181
0.00010760,18.69205301,0.99999764,0.01456311,0.00000000
0.00010760,11.59727667,0.99967725,0.50000000,8.88333102
0.00010760,12.16756891,0.99978263,0.00238095,0.00000000
0.00010760,1.48310054,0.64228080,0.01265823,2.08070662
0.00010760,7.01231417,0.99225390,0.11764706,5.20218491
0.00010760,8.13784505,0.99644970,0.14285714,5.97456270
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,5.27534857,0.97417967,0.05882353,4.12702774
0.00010760,8.86031107,0.99784831,0.09523810,7.09337558
0.00010760,7.03249205,0.99236148,0.02777778,5.97697865
0.00010760,7.09146593,0.99266743,0.00229183,0.00000000
0.00010760,8.09477633,0.99634212,0.05714286,6.62329224
0.00010760,15.91842894,0.99998385,0.02752294,0.00000000
0.00010760,6.27517788,0.98708831,0.00220588,0.00000000
0.00010760,4.34934915,0.95094137,0.04651163,3.56723788
0.00010760,11.18223917,0.99956966,0.40000000,8.58818617
0.00010760,5.89683695,0.98321678,0.06250000,4.52391348
0.00010760,4.77284823,0.96342119,0.04545455,3.82748302
0.00021519,9.78905728,1.41261505,0.00467290,0.00000000
0.00010760,5.47488003,0.97751479,0.06666667,4.24532411
0.00053798,7.25364232,2.22141516,0.01069900,0.00000000
0.00010760,8.93431165,0.99795589,0.10000000,7.13911192
0.00010760,11.90453450,0.99973916,0.00236035,0.00000000
0.00010760,10.90453450,0.99947832,0.00237154,0.00000000
0.00021519,5.29349592,1.37815454,0.04705882,6.75289563
0.00010760,12.89077260,0.99986833,0.02912621,0.00000000
0.00021519,6.87845842,1.40219389,0.04938272,10.04119045
0.00010760,5.29349592,0.97450242,0.02439024,4.23965418
0.00010760,3.92485132,0.93415815,0.00966184,3.43599067
0.00010760,14.69603652,0.99996233,0.02325581,0.00000000
0.00010760,16.45758775,0.99998889,0.09375000,0.00000000
0.00010760,8.27534857,0.99677246,0.18181818,6.02247394
0.00010760,9.59929587,0.99871079,0.01038062,0.00000000
0.00010760,13.99161329,0.99993861,0.01298701,0.00000000
0.00010760,14.48949700,0.99995653,0.00238854,0.00000000
0.00010760,7.05209169,0.99246456,0.00231125,0.00000000
0.00010760,4.15987135,0.94405594,0.04347826,3.45626895
0.00010760,3.29349592,0.89800968,0.02197802,2.97449510
0.00053798,4.67682456,2.14864602,0.09803922,12.24684976
0.00010760,13.48949700,0.99991305,0.00238663,0.00000000
0.00010760,13.75253141,0.99992754,0.00238474,0.00000000
0.00010760,9.92471238,0.99897112,0.00226586,0.00000000
0.00010760,11.43060331,0.99963772,0.00234742,0.00000000
0.00010760,9.78905728,0.99886968,0.00225394,0.00000000
0.00010760,7.59727667,0.99483593,0.04081633,6.31997843
0.00010760,9.01231417,0.99806348,0.18181818,6.61164139
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,4.50981382,0.95610543,0.00970874,3.87128891
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,8.78905728,0.99773937,0.00233645,0.00000000
0.00010760,15.07445950,0.99997102,0.00239044,0.00000000
0.00010760,17.10709051,0.99999292,0.01442308,0.00000000
0.00010760,6.98170236,0.99208778,0.00224383,0.00000000
0.00021519,10.48949700,1.41322986,0.00471698,0.00000000
0.00010760,5.31187445,0.97482518,0.06451613,4.14431359
0.00010760,7.20409478,0.99321810,0.00224551,0.00000000
0.00010760,10.75253141,0.99942035,0.00235479,0.00000000
0.00010760,9.05209169,0.99811614,0.00235294,0.00000000
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,9.59727667,0.99870898,0.15384615,7.55222774
0.00021519,9.18223917,1.41177920,0.33333333,11.82795677
0.00010760,16.07445950,0.99998551,0.00239234,0.00000000
0.00010760,3.09345093,0.88284024,0.01818182,2.86798569
0.00010760,5.57490885,0.97902098,0.07142857,4.30433470
0.00010760,8.22896945,0.99666701,0.00230238,0.00000000
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00010760,3.92485132,0.93415815,0.00966184,3.43599067
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,15.37012491,0.99997639,0.01395349,0.00000000
0.00010760,14.60459017,0.99995986,0.01351351,0.00000000
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,8.93431165,0.99795589,0.10000000,7.13911192
0.00010760,13.48949700,0.99991305,0.00238284,0.00000000
0.00010760,6.87845842,0.99150081,0.02500000,5.88361617
0.00010760,6.67444453,0.99020979,0.10000000,4.99294064
0.00010760,11.59727667,0.99967725,0.50000000,8.88333102
0.00010760,18.69205301,0.99999764,0.01456311,0.00000000
0.00010760,13.07445950,0.99988407,0.00238474,0.00000000
0.00010760,11.48949700,0.99965221,0.00237718,0.00000000
0.00010760,8.28655694,0.99679744,0.00234009,0.00000000
0.00010760,9.72280755,0.99881657,0.16666667,7.63129950
0.00010760,7.59727667,0.99483593,0.12500000,5.60156241
0.00010760,11.18223917,0.99956966,0.40000000,8.58818617
0.00010760,7.18223917,0.99311458,0.12500000,5.31038794
0.00010760,13.92932901,0.99993590,0.02000000,0.00000000
0.00021519,6.34934915,1.39686872,0.09090909,8.03320202
0.00010760,5.63534471,0.97988166,0.07142857,4.34285291
0.00010760,8.59727667,0.99741797,0.18181818,6.26657311
0.00010760,7.15987135,0.99300699,0.11111111,5.31103197
0.00010760,11.59727667,0.99967725,0.50000000,8.88333102
0.00043039,4.92485132,1.93415815,0.03809524,11.75943039
0.00010760,15.07445950,0.99997102,0.00239044,0.00000000
0.00010760,10.01231417,0.99903174,0.33333333,7.22509747
0.00010760,9.78905728,0.99886968,0.00225394,0.00000000
0.00010760,20.27701551,0.99999921,0.13636364,0.00000000
0.00021519,6.18788573,1.39481472,0.12500000,7.69634052
0.00010760,9.40203416,0.99852189,0.00232739,0.00000000
0.00021519,11.34775710,1.41367094,0.02479339,0.00000000
0.00021519,0.72845411,0.56066456,0.01544402,1.93185369
0.00010760,4.55288255,0.95739645,0.04255319,3.69507898
0.00010760,7.20409478,0.99321810,0.00224551,0.00000000
0.00010760,4.83794326,0.96503497,0.05263158,3.85987415
0.00010760,10.18223917,0.99913932,0.22222222,7.92387134
0.00010760,10.01231417,0.99903174,0.20000000,7.81501319
0.00010760,4.93431165,0.96729424,0.05714286,3.91529396
0.00010760,9.86031107,0.99892415,0.28571429,7.16497248
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,4.18788573,0.94513179,0.04081633,3.47543543
0.00010760,12.28266207,0.99979930,0.01327434,0.00000000
0.00021519,1.80937411,1.01071767,0.01739130,2.71401418
0.00010760,16.10709051,0.99998583,0.01421801,0.00000000
0.00010760,3.95823749,0.93566434,0.03389831,3.34580007
0.00010760,6.15987135,0.98601399,0.08695652,4.66623343
0.00010760,7.59727667,0.99483593,0.14285714,5.57903019
0.00010760,15.37012491,0.99997639,0.01421801,0.00000000
0.00010760,17.06069760,0.99999268,0.03409091,0.00000000
0.00010760,16.07445950,0.99998551,0.00239234,0.00000000
0.00010760,3.18788573,0.89026358,0.00956938,2.95976303
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,23.19455335,0.99999990,0.27272727,0.00000000
0.00010760,9.15559627,0.99824656,0.00235479,0.00000000
0.00010760,7.78905728,0.99547873,0.00224888,0.00000000
0.00010760,18.24035704,0.99999677,0.03092784,0.00000000
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00021519,13.82168829,1.41411589,0.08571429,0.00000000
0.00010760,14.46966059,0.99995592,0.05263158,0.00000000
0.00010760,16.07445950,0.99998551,0.00239234,0.00000000
0.00010760,16.89077260,0.99999177,0.03529412,0.00000000
0.00010760,3.92485132,0.93415815,0.00966184,3.43599067
0.00010760,2.18788573,0.78052717,0.00934579,2.40534719
0.00053798,7.78905728,2.22595812,0.01111111,0.00000000
0.00010760,9.01231417,0.99806348,0.22222222,6.53615119
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,8.18223917,0.99655729,0.16666667,5.97208301
0.00010760,4.50981382,0.95610543,0.00970874,3.87128891
0.00010760,0.92485132,0.47326520,0.00877193,1.88739814
0.00010760,9.29309979,0.99840596,0.00229183,0.00000000
0.00010760,15.04480623,0.99997042,0.03571429,0.00000000
0.00010760,17.24035704,0.99999354,0.03000000,0.00000000
0.00010760,9.80767296,0.99888417,0.00236220,0.00000000
0.00021519,4.18788573,1.33661820,0.01913876,5.51397910
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,9.59727667,0.99870898,0.28571429,6.93013964
0.00010760,6.69038607,0.99031738,0.08695652,5.02053523
0.00021519,14.89077260,1.41416701,0.06250000,0.00000000
0.00010760,15.47573510,0.99997805,0.03333333,0.00000000
0.00010760,14.07445950,0.99994204,0.00238663,0.00000000
0.00010760,11.82653199,0.99972467,0.00235849,0.00000000
0.00010760,4.08948203,0.94125874,0.02352941,3.44457508
0.00010760,2.30495503,0.79763314,0.01694915,2.44958511
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,6.59727667,0.98967187,0.04000000,5.12026325
0.00010760,16.73876951,0.99999086,0.03488372,0.00000000
0.00010760,13.75253141,0.99992754,0.00238474,0.00000000
0.00010760,14.07445950,0.99994204,0.00238663,0.00000000
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,9.37401978,0.99849291,0.00234009,0.00000000
0.00021519,16.43521994,1.41419760,0.11111111,0.00000000
0.00010760,4.07110350,0.94050565,0.02325581,3.43400478
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,9.01231417,0.99806348,0.22222222,6.53615119
0.00010760,8.86031107,0.99784831,0.16666667,6.51502550
0.00010760,9.43060331,0.99855088,0.00234926,0.00000000
0.00010760,14.07445950,0.99994204,0.00238663,0.00000000
0.00010760,13.48949700,0.99991305,0.00238284,0.00000000
0.00010760,15.23262139,0.99997403,0.01388889,0.00000000
0.00010760,7.42735166,0.99419043,0.13333333,5.47063993
0.00010760,7.93431165,0.99591178,0.09523810,5.93667624
0.00010760,11.43060331,0.99963772,0.00234742,0.00000000
0.00010760,7.43421457,0.99421800,0.00216138,0.00000000
0.00010760,7.43421457,0.99421800,0.00216138,0.00000000
0.00032279,10.18223917,1.73056007,0.54545455,20.69162659
0.00010760,14.04819682,0.99994097,0.01401869,0.00000000
0.00010760,15.07445950,0.99997102,0.00239044,0.00000000
0.00010760,5.65867721,0.98020441,0.06451613,4.36540681
0.00021519,13.43466517,1.41408584,0.07692308,0.00000000
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00010760,6.01231417,0.98450780,0.08333333,4.57384104
0.00010760,18.69205301,0.99999764,0.01456311,0.00000000
0.00010760,8.92471238,0.99794224,0.00226415,0.00000000
0.00010760,9.48179945,0.99860140,0.14285714,7.47976132
0.00010760,8.42735166,0.99709521,0.16666667,6.15790209
0.00010760,10.59727667,0.99935449,0.28571429,8.19382361
0.00064558,9.01231417,2.44474624,0.50000000,35.27534645
0.00010760,7.65867721,0.99505110,0.04255319,6.35734430
0.00010760,9.18223917,0.99827864,0.20000000,6.72040598
0.00010760,7.55089755,0.99466722,0.00229709,0.00000000
0.00010760,6.86014038,0.99139220,0.00221076,0.00000000
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00043039,3.92485132,1.86831630,0.03703704,8.55571138
0.00010760,4.89683695,0.96643357,0.05405405,3.89495054
0.00010760,7.69038607,0.99515869,0.14285714,5.64478628
0.00010760,16.24035704,0.99998708,0.02970297,0.00000000
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00010760,10.75253141,0.99942035,0.00236967,0.00000000
0.00010760,9.18223917,0.99827864,0.20000000,6.72040598
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00021519,10.16756891,1.41298394,0.00469484,0.00000000
0.00010760,9.09477633,0.99817106,0.11111111,7.23851469
0.00010760,3.18788573,0.89026358,0.00956938,2.95976303
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,7.69038607,0.99515869,0.14285714,5.64478628
0.00010760,14.66838018,0.99996160,0.03260870,0.00000000
0.00010760,15.52212801,0.99997875,0.01428571,0.00000000
0.00010760,4.50981382,0.95610543,0.00970874,3.87128891
0.00021519,0.92485132,0.66929807,0.01587302,2.03869626
0.00010760,7.90453450,0.99582652,0.00229709,0.00000000
0.00139875,6.64188755,3.56944653,0.33766234,48.21371021
0.00010760,6.53838298,0.98924153,0.08000000,4.92726853
0.00010760,5.61238356,0.97955890,0.06896552,4.33064241
0.00021519,6.15987135,1.39443435,0.05797101,7.98845287
0.00010760,18.30919591,0.99999692,0.02205882,0.00000000
0.00010760,9.52611152,0.99864370,0.01428571,0.00000000
0.00010760,14.88469809,0.99996694,0.01408451,0.00000000
0.00010760,5.48179945,0.97762238,0.06896552,4.24751000
0.00010760,3.18788573,0.89026358,0.00956938,2.95976303
0.00010760,12.48949700,0.99982611,0.00238284,0.00000000
0.00010760,9.36021399,0.99847842,0.00220913,0.00000000
0.00010760,10.18223917,0.99913932,0.22222222,7.92387134
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,15.30919591,0.99997537,0.07142857,0.00000000
0.00010760,14.48949700,0.99995653,0.00238854,0.00000000
0.00010760,8.93431165,0.99795589,0.10000000,7.13911192
0.00010760,9.59727667,0.99870898,0.25000000,6.99017116
0.00010760,3.92485132,0.93415815,0.00966184,3.43599067
0.00010760,9.63151601,0.99873926,0.00233645,0.00000000
0.00010760,6.27534857,0.98708983,0.08695652,4.74188968
0.00010760,2.97156782,0.87251210,0.02127660,2.79504883
0.00010760,3.92485132,0.93415815,0.00966184,3.43599067
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,7.50981382,0.99451318,0.10000000,5.58290131
0.00010760,9.44510288,0.99856537,0.00221893,0.00000000
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,6.20409478,0.98643620,0.00223547,0.00000000
0.00010760,9.59727667,0.99870898,0.15384615,7.55222774
0.00010760,0.38053081,0.23184509,0.00836820,1.76556527
0.00010760,2.92485132,0.86831630,0.00952381,2.80406378
0.00021519,17.82531954,1.41420747,0.06060606,0.00000000
0.00021519,6.12695673,1.39397791,0.02962963,9.12724216
0.00021519,8.42735166,1.41010557,0.13793103,11.95005637
0.00010760,7.09477633,0.99268424,0.09523810,5.28925378
0.00010760,6.87845842,0.99150081,0.02500000,5.88361617
0.00010760,6.89683695,0.99160839,0.06896552,5.20639802
0.00021519,12.18223917,1.41390927,1.00000000,18.14257921
0.00010760,9.72280755,0.99881657,0.16666667,7.63129950
0.00021519,10.59727667,1.41330068,0.50000000,14.82536412
