% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00009797,4.79385066,1.66961010,0.04687500,8.02780074
0.00003266,14.65500311,0.99996124,0.01724138,0.00000000
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,7.99548452,0.99608150,0.07692308,5.78380930
0.00003266,6.44704790,0.98853840,0.05000000,4.80944065
0.00003266,8.34778626,0.99693051,0.04081633,6.17149916
0.00003266,26.13205889,0.99999999,0.00216333,0.00000000
0.00003266,7.82555952,0.99559169,0.06250000,5.69249365
0.00009797,4.42562891,1.65145479,0.04285714,7.36486009
0.00009797,4.74755701,1.66757399,0.04580153,7.94563326
0.00003266,17.39960877,0.99999422,0.00165563,0.00000000
0.00003266,8.88000730,0.99787748,0.11111111,6.34375600
0.00003266,8.90237512,0.99791014,0.10000000,6.37621421
0.00003266,13.49271817,0.99991325,0.00164654,0.00000000
0.00003266,16.80193522,0.99999125,0.03000000,0.00000000
0.00003266,11.58044702,0.99967346,0.18181818,8.75415662
0.00003266,26.93985532,0.99999999,0.00123762,0.00000000
0.00003266,9.14748761,0.99823668,0.09523810,6.56560178
0.00003266,24.17958726,0.99999995,0.00179453,0.00000000
0.00003266,10.68536325,0.99939273,0.00141243,0.00000000
0.00003266,24.96213389,0.99999997,0.00217628,0.00000000
0.00003266,9.37881316,0.99849791,0.08000000,6.80141325
0.00003266,6.95528404,0.99194156,0.00134168,0.00000000
0.00003266,11.73245011,0.99970611,0.33333333,8.26068983
0.00003266,12.58897079,0.99983769,0.00356295,0.00000000
0.00003266,9.65444760,0.99875914,0.09523810,6.97135556
0.00003266,2.02509098,0.75431035,0.00458716,2.31586636
0.00003266,24.33088124,0.99999995,0.00323363,0.00000000
0.00003266,9.41052202,0.99853056,0.14285714,6.67855384
0.00003266,8.26347208,0.99674578,0.00148002,0.00000000
0.00003266,6.37099366,0.98791797,0.04255319,4.77020637
0.00003266,3.14373548,0.88685345,0.00613497,2.89286559
0.00003266,14.07768068,0.99994216,0.00164745,0.00000000
0.00003266,12.52513965,0.99983035,0.00164204,0.00000000
0.00003266,8.27301850,0.99676724,0.05555556,6.02867890
0.00003266,6.64498727,0.99000784,0.05714286,4.92754037
0.00003266,27.71702139,1.00000000,0.00218938,0.00000000
0.00006531,4.19329130,1.33690839,0.02649007,5.21582968
0.00003266,11.90237512,0.99973877,0.22222222,8.95972422
0.00003266,32.17792202,1.00000000,0.00187477,0.00000000
0.00006531,8.27301850,1.40964175,0.12903226,10.25610730
0.00003266,9.73245011,0.99882445,0.10000000,7.01960697
0.00003266,1.44012848,0.63146552,0.00449438,2.06264822
0.00003266,12.31741262,0.99980408,0.40000000,8.71512065
0.00003266,12.31741262,0.99980408,0.28571429,9.22967649
0.00003266,9.71778473,0.99881244,0.00160000,0.00000000
0.00003266,4.20888816,0.94592476,0.02439024,3.46891480
0.00003266,10.27721214,0.99919416,0.00134710,0.00000000
0.00003266,12.42998242,0.99981878,0.00161551,0.00000000
0.00003266,9.73245011,0.99882445,0.15384615,6.89779457
0.00003266,9.62701927,0.99873533,0.00160858,0.00000000
0.00006531,6.01973207,1.39241664,0.03174603,7.52078261
0.00003266,7.65444760,0.99503657,0.07407407,5.56047311
0.00003266,29.89643485,1.00000000,0.00187970,0.00000000
0.00003266,19.19132988,0.99999833,0.00312012,0.00000000
0.00003266,15.98457127,0.99998458,0.00165107,0.00000000
0.00006531,1.61005348,0.95093671,0.00858369,2.52632665
0.00003266,12.27032575,0.99979758,0.00163577,0.00000000
0.00003266,14.98457127,0.99996915,0.00164384,0.00000000
0.00003266,11.34071508,0.99961443,0.00162955,0.00000000
0.00003266,10.51005769,0.99931426,0.09090909,8.08578090
0.00003266,3.38766106,0.90445402,0.00470588,3.04579812
0.00003266,19.78726984,0.99999889,0.00178333,0.00000000
0.00003266,6.14748761,0.98589342,0.04651163,4.62473068
0.00006531,14.97373995,1.41416961,0.04054054,0.00000000
0.00003266,21.92044094,0.99999975,0.00211416,0.00000000
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00003266,28.21452105,1.00000000,0.00218699,0.00000000
0.00003266,16.66264318,0.99999036,0.00165380,0.00000000
0.00003266,9.58044702,0.99869383,0.09090909,6.92564760
0.00003266,7.99548452,0.99608150,0.07692308,5.78380930
0.00003266,8.41052202,0.99706113,0.08695652,6.05195401
0.00003266,16.05195148,0.99998528,0.01010101,0.00000000
0.00006531,6.39996103,1.39746665,0.00277521,0.00000000
0.00003266,9.20193540,0.99830199,0.11764706,6.56288321
0.00003266,24.39509329,0.99999995,0.00217273,0.00000000
0.00003266,11.31741262,0.99960815,0.15384615,8.58808062
0.00003266,8.65444760,0.99751829,0.05000000,6.35809589
0.00003266,13.07768068,0.99988433,0.00164384,0.00000000
0.00003266,5.67837344,0.98047283,0.03389831,4.34635172
0.00009797,4.61005348,1.66112631,0.01405152,8.03084170
0.00003266,0.67145403,0.37212644,0.00431034,1.81963408
0.00003266,26.14269300,0.99999999,0.01980198,0.00000000
0.00003266,14.94075760,0.99996820,0.01587302,0.00000000
0.00003266,12.09502019,0.99977142,0.25000000,9.08423389
0.00003266,10.44294350,0.99928161,0.15384615,7.46331610
0.00003266,39.26336113,1.00000000,0.00118644,0.00000000
0.00003266,11.64472127,0.99968769,0.00163488,0.00000000
0.00003266,5.69780397,0.98073406,0.01626016,4.40921075
0.00003266,23.77842193,0.99999993,0.00212766,0.00000000
0.00003266,9.99548452,0.99902038,0.11764706,7.18291591
0.00003266,9.99548452,0.99902038,0.11764706,7.18291591
0.00003266,8.99548452,0.99804075,0.12500000,6.40731841
0.00003266,10.59225385,0.99935224,0.00161031,0.00000000
0.00003266,7.73245011,0.99529781,0.06666667,5.62228090
0.00003266,4.00452966,0.93769592,0.02247191,3.35157926
0.00003266,16.39960877,0.99998843,0.00165472,0.00000000
0.00003266,8.41052202,0.99706113,0.04255319,6.20962977
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,18.98457127,0.99999807,0.00165746,0.00000000
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,12.09502019,0.99977142,0.25000000,9.08423389
0.00003266,12.58044702,0.99983673,0.33333333,9.40457134
0.00003266,9.44294350,0.99856322,0.13333333,6.71425113
0.00009797,2.79581218,1.48262735,0.01680672,4.63580486
0.00013062,8.02585817,1.99232628,0.14035088,18.56225533
0.00003266,10.44294350,0.99928161,0.08695652,8.04440387
0.00006531,6.19501598,1.39491036,0.00952381,9.20068449
0.00003266,2.38766106,0.80890805,0.00462963,2.49369260
0.00003266,31.53976940,1.00000000,0.00387898,0.00000000
0.00003266,12.90237512,0.99986938,0.40000000,9.62403905
0.00003266,24.62015985,0.99999996,0.00217273,0.00000000
0.00003266,8.44294350,0.99712644,0.07692308,6.09243921
0.00003266,20.03793232,0.99999907,0.00204499,0.00000000
0.00003266,5.78603115,0.98187696,0.03846154,4.40779919
0.00003266,14.17721635,0.99994602,0.00164474,0.00000000
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,56.66296991,1.00000000,0.00116716,0.00000000
0.00003266,5.57145824,0.97897074,0.03333333,4.28074906
0.00003266,20.47914754,0.99999932,0.00212427,0.00000000
0.00003266,16.38251400,0.99998829,0.00306984,0.00000000
0.00013062,2.90961377,1.73383621,0.01750547,5.88476483
0.00003266,14.17721635,0.99994602,0.00164474,0.00000000
0.00003266,13.52513965,0.99991517,0.00164564,0.00000000
0.00003266,10.83665723,0.99945318,0.00265252,0.00000000
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,6.67355643,0.99020376,0.05405405,4.94871264
0.00006531,13.07768068,1.41404998,0.00327690,0.00000000
0.00003266,15.39960877,0.99997687,0.00165198,0.00000000
0.00003266,7.87604681,0.99574329,0.00157729,0.00000000
0.00003266,12.31741262,0.99980408,0.28571429,9.22967649
0.00003266,5.62625071,0.97975444,0.01550388,4.36663582
0.00003266,18.82523769,0.99999785,0.00204499,0.00000000
0.00003266,9.14748761,0.99823668,0.09523810,6.56560178
0.00003266,10.29108431,0.99920187,0.00162250,0.00000000
0.00003266,13.20321156,0.99989397,0.00164474,0.00000000
0.00003266,29.41455370,1.00000000,0.00136277,0.00000000
0.00003266,6.74755701,0.99069357,0.02040816,5.10507652
0.00003266,45.58539969,1.00000000,0.01976285,0.00000000
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,17.55090275,0.99999479,0.00366300,0.00000000
0.00003266,10.85528825,0.99946020,0.00160514,0.00000000
0.00052248,12.27032575,3.99919030,0.02534319,0.00000000
0.00003266,4.61005348,0.95905172,0.00475059,3.83310260
0.00003266,8.77309210,0.99771421,0.11764706,6.26213119
0.00003266,14.07768068,0.99994216,0.00164926,0.00000000
0.00003266,12.09502019,0.99977142,0.25000000,9.08423389
0.00003266,27.56501830,0.99999999,0.00218938,0.00000000
0.00003266,5.64498727,0.98001567,0.03773585,4.32124870
0.00003266,10.73245011,0.99941223,0.18181818,7.64697305
0.00003266,7.73245011,0.99529781,0.06666667,5.62228090
0.00019593,11.18799082,2.44843983,0.00952885,0.00000000
0.00003266,12.90237512,0.99986938,0.50000000,9.16957985
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,7.59225385,0.99481792,0.00156904,0.00000000
0.00039186,7.94817881,3.45007508,0.17647059,59.67923900
0.00003266,10.37881316,0.99924896,0.08333333,8.00490895
0.00003266,11.39439826,0.99962851,0.00324324,0.00000000
0.00003266,8.65365439,0.99751692,0.00156740,0.00000000
0.00003266,13.81464627,0.99993060,0.00164114,0.00000000
0.00003266,9.99548452,0.99902038,0.15384615,7.09605975
0.00003266,11.35521465,0.99961828,0.00163310,0.00000000
0.00009797,9.94839766,1.73029776,0.00422932,0.00000000
0.00003266,22.20579351,0.99999979,0.00643087,0.00000000
0.00003266,12.50650863,0.99982814,0.00355872,0.00000000
0.00003266,7.70270277,0.99519984,0.07142857,5.59562868
0.00003266,10.27721214,0.99919416,0.00134710,0.00000000
0.00003266,4.90494416,0.96662166,0.00226586,0.00000000
0.00003266,10.44294350,0.99928161,0.08695652,8.04440387
0.00003266,25.98005579,0.99999998,0.00214823,0.00000000
0.00003266,11.58044702,0.99967346,0.18181818,8.75415662
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,4.19501598,0.94540230,0.00473934,3.54986854
0.00006531,2.33703499,1.13431713,0.00894855,3.20030549
0.00003266,19.65602530,0.99999879,0.00175979,0.00000000
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00003266,20.27269666,0.99999921,0.00177226,0.00000000
0.00003266,8.41052202,0.99706113,0.06060606,6.11263855
0.00003266,12.90237512,0.99986938,0.50000000,9.16957985
0.00003266,6.85798100,0.99137931,0.05882353,5.06124896
0.00003266,13.69916905,0.99992481,0.00164474,0.00000000
0.00003266,34.61564437,1.00000000,0.00262329,0.00000000
0.00003266,10.99548452,0.99951019,0.25000000,7.74619074
0.00003266,9.99548452,0.99902038,0.06451613,7.76960004
0.00003266,12.90237512,0.99986938,0.50000000,9.16957985
0.00003266,5.52232464,0.97824222,0.00133156,0.00000000
0.00003266,19.39697303,0.99999855,0.00203046,0.00000000
0.00006531,5.01973207,1.37061973,0.02985075,6.21853589
0.00003266,11.90237512,0.99973877,0.33333333,8.42000417
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00003266,12.58044702,0.99983673,0.33333333,9.40457134
0.00003266,11.35521465,0.99961828,0.00163310,0.00000000
0.00003266,9.37881316,0.99849791,0.04255319,7.39319717
0.00003266,15.42753970,0.99997731,0.00549451,0.00000000
0.00006531,6.37032154,1.39711903,0.00265957,0.00000000
0.00003266,23.00277587,0.99999988,0.00187970,0.00000000
0.00003266,7.84709268,0.99565700,0.07692308,5.68447195
0.00003266,51.60021566,1.00000000,0.00188273,0.00000000
0.00003266,8.58044702,0.99738767,0.11111111,6.13787690
0.00003266,6.65444760,0.99007315,0.04347826,4.95045048
0.00003266,14.07768068,0.99994216,0.00164926,0.00000000
0.00003266,16.81764348,0.99999134,0.00175439,0.00000000
0.00003266,7.76282376,0.99539577,0.04000000,5.71831747
0.00003266,10.09502019,0.99908568,0.18181818,7.13099215
0.00003266,3.28123900,0.89713950,0.00615385,2.97091420
0.00003266,22.15393107,0.99999979,0.00211305,0.00000000
0.00003266,7.70612181,0.99521121,0.00155682,0.00000000
0.00022859,2.43251530,2.15564652,0.02729045,7.22307383
0.00003266,10.09278757,0.99908427,0.00157233,0.00000000
0.00003266,6.33251951,0.98759143,0.02020202,4.81260237
0.00006531,8.88000730,1.41121187,0.12903226,11.16912125
0.00003266,8.65444760,0.99751829,0.02597403,6.95331493
0.00003266,8.41052202,0.99706113,0.10526316,6.02927415
0.00003266,9.99548452,0.99902038,0.15384615,7.09605975
0.00003266,30.74495232,1.00000000,0.00727273,0.00000000
0.00003266,6.81778052,0.99113572,0.00134108,0.00000000
0.00006531,5.60316710,1.38512022,0.01253918,7.30312096
0.00003266,19.74946780,0.99999887,0.00560748,0.00000000
0.00035921,13.28413155,3.31629230,0.01763763,0.00000000
0.00019593,9.68536325,2.44651472,0.00843091,0.00000000
0.00003266,8.39458048,0.99702847,0.10000000,6.02409958
0.00003266,34.73268380,1.00000000,0.00253293,0.00000000
0.00003266,5.80961798,0.98217085,0.03773585,4.42327199
0.00003266,9.10805432,0.99818782,0.00160000,0.00000000
0.00006531,20.83200297,1.41421280,0.00420831,0.00000000
0.00003266,24.52062418,0.99999996,0.00217984,0.00000000
0.00003266,7.25851893,0.99346917,0.06060606,5.31763125
0.00003266,11.69916905,0.99969925,0.00162075,0.00000000
0.00003266,7.08859392,0.99265282,0.04000000,5.24427692
0.00003266,10.90237512,0.99947753,0.11764706,8.32868978
0.00003266,13.94017715,0.99993638,0.00164654,0.00000000
0.00003266,25.93233072,0.99999998,0.00232450,0.00000000
0.00003266,11.58044702,0.99967346,0.18181818,8.75415662
0.00003266,2.19501598,0.78160920,0.00460829,2.39747937
0.00003266,12.39960877,0.99981493,0.00164114,0.00000000
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,0.98556262,0.49497126,0.00439560,1.90374955
0.00003266,10.91763927,0.99948303,0.00148644,0.00000000
0.00003266,13.08058281,0.99988456,0.00357143,0.00000000
0.00006531,8.41052202,1.41005737,0.08163265,10.70176728
0.00003266,22.43573528,0.99999982,0.00215983,0.00000000
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,6.46985722,0.98871819,0.00133929,0.00000000
0.00003266,29.89161784,1.00000000,0.00188466,0.00000000
0.00003266,20.34671493,0.99999925,0.00341006,0.00000000
0.00003266,3.60316710,0.91771160,0.00619195,3.15857141
0.00003266,16.89818405,0.99999181,0.00202327,0.00000000
0.00003266,12.90237512,0.99986938,0.50000000,9.16957985
0.00003266,8.41052202,0.99706113,0.10526316,6.02927415
0.00003266,12.31741262,0.99980408,0.40000000,8.71512065
0.00003266,7.29504480,0.99363245,0.07142857,5.32922890
0.00003266,15.98457127,0.99998458,0.00165107,0.00000000
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00029390,11.98081914,2.99925778,0.01439232,0.00000000
0.00003266,6.74250378,0.99066092,0.05405405,4.99263422
0.00003266,12.71778473,0.99985156,0.00159067,0.00000000
0.00003266,4.65563452,0.96032524,0.02777778,3.72995918
0.00003266,10.31923535,0.99921729,0.00160171,0.00000000
0.00003266,9.99548452,0.99902038,0.11764706,7.18291591
0.00003266,0.10755314,0.07183908,0.00411523,1.73953911
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,9.06869189,0.99813769,0.00160171,0.00000000
0.00003266,11.90237512,0.99973877,0.33333333,8.42000417
0.00003266,16.39960877,0.99998843,0.00165289,0.00000000
0.00003266,12.31741262,0.99980408,0.28571429,9.22967649
0.00003266,10.81491227,0.99944488,0.11111111,8.27436757
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,26.39509329,0.99999999,0.00218818,0.00000000
0.00003266,17.89418504,0.99999589,0.00176289,0.00000000
0.00003266,5.55586138,0.97874216,0.03846154,4.26566455
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,28.30198389,1.00000000,0.00219419,0.00000000
0.00003266,12.90237512,0.99986938,0.40000000,9.62403905
0.00003266,5.85798100,0.98275862,0.03389831,4.45853658
0.00009797,14.24760568,1.73196176,0.00492072,0.00000000
0.00003266,11.73245011,0.99970611,0.20000000,8.85086607
0.00003266,14.77831324,0.99996441,0.00350467,0.00000000
0.00003266,12.58044702,0.99983673,0.33333333,9.40457134
0.00003266,16.13431527,0.99998610,0.01685393,0.00000000
0.00003266,9.14748761,0.99823668,0.09523810,6.56560178
0.00003266,7.02585817,0.99232628,0.03846154,5.20631678
0.00003266,11.20193540,0.99957550,0.14285714,8.51561419
0.00003266,10.58044702,0.99934692,0.16666667,7.55029197
0.00003266,11.57954280,0.99967325,0.00506757,0.00000000
0.00003266,23.45649384,0.99999991,0.00211752,0.00000000
0.00003266,6.15754128,0.98599138,0.04000000,4.63845383
0.00003266,8.25851893,0.99673459,0.10000000,5.93282009
0.00003266,24.17958726,0.99999995,0.00179453,0.00000000
0.00003266,9.27721214,0.99838831,0.00134650,0.00000000
0.00009797,9.46496980,1.72959993,0.26086957,16.99254934
0.00006531,11.20193540,1.41361322,0.26666667,15.36651688
0.00003266,6.97756261,0.99206505,0.05555556,5.14174026
0.00003266,8.22994977,0.99666928,0.08695652,5.92852265
0.00006531,10.41471566,1.41317753,0.00313972,0.00000000
0.00003266,8.85798100,0.99784483,0.08000000,6.38698814
0.00003266,10.20193540,0.99915099,0.07407407,7.89617779
0.00003266,4.85525120,0.96545193,0.02898551,3.84842757
0.00003266,8.31741262,0.99686520,0.09090909,5.98270294
0.00003266,4.19501598,0.94540230,0.00473934,3.54986854
0.00003266,2.38766106,0.80890805,0.00462963,2.49369260
0.00003266,5.16180130,0.97206537,0.00138313,0.00000000
0.00003266,14.81464627,0.99996530,0.00164204,0.00000000
0.00003266,15.78726984,0.99998232,0.00174825,0.00000000
0.00006531,6.41052202,1.39758879,0.07142857,7.87529680
0.00003266,7.18812960,0.99314263,0.04255319,5.30456261
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,11.96220346,0.99974938,0.00163845,0.00000000
0.00003266,8.92509519,0.99794279,0.12500000,6.35867038
0.00003266,18.98457127,0.99999807,0.00165746,0.00000000
0.00003266,9.31741262,0.99843260,0.04081633,7.35583131
0.00003266,21.34778758,0.99999963,0.00205339,0.00000000
0.00003266,22.08523803,0.99999978,0.00215750,0.00000000
0.00003266,6.05688507,0.98497910,0.03571429,4.58106063
0.00003266,10.51005769,0.99931426,0.20000000,7.42596678
0.00003266,9.31741262,0.99843260,0.04081633,7.35583131
0.00003266,18.84764819,0.99999788,0.01910828,0.00000000
0.00006531,8.56252511,1.41047299,0.14814815,10.62273987
0.00003266,30.37460325,1.00000000,0.00188893,0.00000000
0.00003266,17.98457127,0.99999614,0.00165654,0.00000000
0.00003266,12.64314593,0.99984367,0.00983607,0.00000000
0.00003266,13.81464627,0.99993060,0.00164114,0.00000000
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00003266,7.22994977,0.99333856,0.06896552,5.28965132
0.00003266,6.61697290,0.98981191,0.05263158,4.91427214
0.00003266,7.18812960,0.99314263,0.04255319,5.30456261
0.00003266,5.45611716,0.97722045,0.00144578,0.00000000
0.00003266,8.69224964,0.99758247,0.00134590,0.00000000
0.00003266,10.20193540,0.99915099,0.13333333,7.31183467
0.00003266,8.77309210,0.99771421,0.11764706,6.26213119
0.00006531,16.39960877,1.41419720,0.00330579,0.00000000
0.00003266,18.98457127,0.99999807,0.00165746,0.00000000
0.00003266,7.25851893,0.99346917,0.06666667,5.31044640
0.00003266,30.56445309,1.00000000,0.00260552,0.00000000
0.00003266,8.92509519,0.99794279,0.12500000,6.35867038
0.00003266,5.09341094,0.97070925,0.03225806,3.98916001
0.00006531,25.32470397,1.41421353,0.00432199,0.00000000
0.00003266,25.74495232,0.99999998,0.00692042,0.00000000
0.00003266,29.31199291,1.00000000,0.00731261,0.00000000
0.00003266,5.60316710,0.97942790,0.00630915,4.51879456
0.00003266,9.12101540,0.99820402,0.12500000,6.49506715
0.00003266,12.58044702,0.99983673,0.33333333,9.40457134
0.00003266,8.92509519,0.99794279,0.12500000,6.35867038
0.00006531,5.72262329,1.38743213,0.00263968,0.00000000
0.00003266,18.55090275,0.99999740,0.00366748,0.00000000
0.00003266,6.48452260,0.98883229,0.05405405,4.82910284
0.00003266,8.99548452,0.99804075,0.06250000,6.56630307
0.00003266,10.31741262,0.99921630,0.18181818,7.30151385
0.00003266,8.31741262,0.99686520,0.10000000,5.97219819
0.00003266,15.09588528,0.99997144,0.00181736,0.00000000
0.00003266,4.85934783,0.96554990,0.00925926,3.91338990
0.00003266,27.37896954,0.99999999,0.00182415,0.00000000
0.00003266,9.37881316,0.99849791,0.04255319,7.39319717
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,12.71778473,0.99985156,0.00164294,0.00000000
0.00003266,13.00729135,0.99987855,0.00164474,0.00000000
0.00006531,6.06948510,1.39315552,0.05970149,7.46191879
0.00003266,8.99548452,0.99804075,0.08695652,6.47169918
0.00003266,10.58044702,0.99934692,0.09523810,8.12922846
0.00003266,11.59225385,0.99967612,0.00163577,0.00000000
0.00003266,17.39960877,0.99999422,0.00165563,0.00000000
0.00003266,5.95528404,0.98388312,0.00133571,0.00000000
0.00006531,9.31741262,1.41199693,0.08000000,12.99296670
0.00003266,13.27489269,0.99989911,0.00909091,0.00000000
0.00003266,12.31741262,0.99980408,0.28571429,9.22967649
0.00003266,6.37099366,0.98791797,0.04255319,4.77020637
0.00003266,11.85465003,0.99972998,0.00958466,0.00000000
0.00006531,16.41471567,1.41419737,0.00350109,0.00000000
0.00003266,3.87308789,0.93175287,0.00472813,3.34231202
0.00003266,7.18812960,0.99314263,0.05405405,5.28098096
0.00003266,61.64460979,1.00000000,0.00213504,0.00000000
0.00003266,10.58044702,0.99934692,0.09523810,8.12922846
0.00006531,10.99548452,1.41352086,0.23529412,15.09819436
0.00003266,8.58044702,0.99738767,0.04761905,6.31301850
0.00003266,12.31741262,0.99980408,0.28571429,9.22967649
0.00003266,6.18974930,0.98630066,0.00133749,0.00000000
0.00003266,11.31741262,0.99960815,0.25000000,8.02569835
0.00006531,5.62625071,1.38558202,0.02985075,7.00293036
0.00003266,25.18650667,0.99999997,0.00216920,0.00000000
0.00003266,9.09502019,0.99817137,0.13333333,6.46735828
0.00003266,27.68779525,1.00000000,0.02597403,0.00000000
0.00006531,9.14748761,1.41171985,0.16666667,11.44503520
0.00003266,6.72246603,0.99053030,0.03174603,5.02313148
0.00003266,18.98457127,0.99999807,0.00165746,0.00000000
0.00003266,10.58044702,0.99934692,0.09523810,8.12922846
0.00009797,3.35676705,1.56297828,0.03092784,5.51841890
0.00003266,9.73245011,0.99882445,0.13333333,6.93009725
0.00003266,8.56252511,0.99735502,0.06666667,6.20563043
0.00003266,25.52939439,0.99999998,0.00215285,0.00000000
0.00003266,7.65444760,0.99503657,0.04761905,5.61056395
0.00003266,12.22968377,0.99979179,0.00163755,0.00000000
0.00003266,6.80961798,0.99108542,0.04347826,5.05121994
0.00003266,10.48209587,0.99930084,0.00828729,0.00000000
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,10.58044702,0.99934692,0.22222222,7.45115936
0.00003266,12.39960877,0.99981493,0.00164114,0.00000000
0.00006531,8.22289502,1.40948012,0.08695652,10.35363672
0.00003266,18.98457127,0.99999807,0.00165746,0.00000000
0.00006531,26.66422088,1.41421355,0.00271518,0.00000000
0.00003266,7.20526230,0.99322359,0.00154639,0.00000000
0.00003266,5.69780397,0.98073406,0.01626016,4.40921075
0.00013062,8.99548452,1.99608150,0.15094340,22.15225267
0.00003266,15.81464627,0.99998265,0.00165017,0.00000000
0.00003266,7.02585817,0.99232628,0.03846154,5.20631678
0.00006531,8.44294350,1.41014973,0.14814815,10.45157215
0.00003266,24.89695542,0.99999997,0.00672269,0.00000000
0.00003266,28.98005579,1.00000000,0.00219058,0.00000000
0.00003266,12.09502019,0.99977142,0.25000000,9.08423389
0.00003266,4.93659083,0.96734587,0.03076923,3.89574839
0.00006531,11.85528825,1.41383187,0.00321027,0.00000000
0.00003266,13.45848807,0.99991116,0.00163066,0.00000000
0.00003266,15.84257720,0.99998298,0.00546448,0.00000000
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,14.28413155,0.99994988,0.00164564,0.00000000
0.00003266,11.20193540,0.99957550,0.14285714,8.51561419
0.00003266,8.14748761,0.99647335,0.06451613,5.91122346
0.00003266,12.09502019,0.99977142,0.25000000,9.08423389
0.00003266,17.98457127,0.99999614,0.00165654,0.00000000
0.00006531,4.58949216,1.35547272,0.03960396,5.66265639
0.00003266,9.31741262,0.99843260,0.12500000,6.63526450
0.00003266,13.39960877,0.99990746,0.00164474,0.00000000
0.00003266,7.62625071,0.99493861,0.05555556,5.57082739
0.00013062,9.12101540,1.99640805,0.25000000,21.38011908
0.00006531,17.98457127,1.41420811,0.00331126,0.00000000
0.00003266,14.98457127,0.99996915,0.00165017,0.00000000
0.00003266,8.49271817,0.99722389,0.00159067,0.00000000
0.00003266,12.58044702,0.99983673,0.33333333,9.40457134
0.00003266,11.34858836,0.99961653,0.00513699,0.00000000
0.00003266,28.49462897,1.00000000,0.00219539,0.00000000
0.00003266,13.30914500,0.99990147,0.01554404,0.00000000
0.00003266,6.77825380,0.99088950,0.05000000,5.02052835
0.00003266,24.31709078,0.99999995,0.00209205,0.00000000
0.00003266,17.33547844,0.99999395,0.00205339,0.00000000
0.00003266,7.22994977,0.99333856,0.06896552,5.28965132
0.00003266,15.98457127,0.99998458,0.00165107,0.00000000
0.00003266,5.99548452,0.98432602,0.03846154,4.53849953
0.00009797,2.90272738,1.50044331,0.01694915,4.80972540
0.00003266,39.41211099,1.00000000,0.00256191,0.00000000
0.00009797,11.98018092,1.73162209,0.01357466,0.00000000
0.00006531,6.55608024,1.39918428,0.00278035,0.00000000
0.00003266,9.10040075,0.99817818,0.00141110,0.00000000
0.00003266,9.03620404,0.99809528,0.00159659,0.00000000
0.00003266,8.77309210,0.99771421,0.11764706,6.26213119
0.00003266,9.27032575,0.99838060,0.00160428,0.00000000
0.00003266,11.27032575,0.99959515,0.00163132,0.00000000
0.00003266,7.22994977,0.99333856,0.05000000,5.31571342
0.00003266,11.84501992,0.99972817,0.00161464,0.00000000
0.00006531,11.20193540,1.41361322,0.26666667,15.36651688
0.00009797,11.58044702,1.73148522,0.46153846,23.09036268
0.00003266,9.29108431,0.99840374,0.00160256,0.00000000
0.00003266,12.00729135,0.99975709,0.00161900,0.00000000
0.00003266,12.04210867,0.99976288,0.00315457,0.00000000
0.00003266,9.61697290,0.99872649,0.05000000,7.53830544
0.00003266,25.07735885,0.99999997,0.00133976,0.00000000
0.00048983,7.02995674,3.84334747,0.22727273,56.42315010
0.00003266,10.09502019,0.99908568,0.18181818,7.13099215
0.00003266,5.36904538,0.97580329,0.03448276,4.15489875
0.00003266,9.09502019,0.99817137,0.03508772,7.22062827
0.00003266,26.42302423,0.99999999,0.00713012,0.00000000
0.00006531,5.19501598,1.37560716,0.00947867,6.81620820
0.00003266,15.98457127,0.99998458,0.00165107,0.00000000
0.00003266,9.04439412,0.99810606,0.03389831,7.18987774
0.00006531,14.39960877,1.41414813,0.00328407,0.00000000
