id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
794	fondo común	NC ADJ	1	fondo común		3.26551938086e-05	6.39854937803	0.988146551737	0.0454545454545	4.78391424014
795	importancia fundamental	NC ADJ	2	importancia fundamental		6.53103876172e-05	7.20193539788	1.40460814111	0.0952380952381	8.86333314938
796	norma aplicable	NC ADJ	1	normas aplicables		3.26551938086e-05	9.14748761386	0.998236677118	0.0689655172414	6.6593801321
797	nulidad &lt;unknown&gt;	NC NC	1	nulidad ex		3.26551938086e-05	6.19501598394	0.986350574727	0.00477326968974	5.46788973307
798	plan anual	NC ADJ	1	planes anuales		3.26551938086e-05	8.77309209908	0.997714211079	0.117647058824	6.26213119138
799	prevención de riesgo inherente	NC PREP NC ADJ	1	prevención de riesgos inherentes		3.26551938086e-05	28.7170213888	0.999999997734	0.00219298245614	0.0
800	problema de falta de agilidad	NC PREP NC PREP NC	1	problemas de falta de agilidad		3.26551938086e-05	30.3252863587	0.999999999257	0.0013698630137	0.0
801	proceso de &lt;unknown&gt;	NC PREP NC	1	proceso de preadhesión		3.26551938086e-05	6.57677242095	0.989524030469	0.00133988387673	0.0
802	programa europeo	NC ADJ	1	programas europeos		3.26551938086e-05	4.44704789572	0.954153605065	0.0266666666667	3.60706003078
803	respuesta a semejante	NC PREP ADJ	1	respuesta a semejantes		3.26551938086e-05	17.5795427966	0.999994894594	0.00557620817844	0.0
804	resultado &lt;unknown&gt;	NC VLadj	1	resultados constatados		3.26551938086e-05	5.61697289716	0.979623824473	0.0363636363636	4.30538627972
805	servicio competente	NC ADJ	1	servicios competentes		3.26551938086e-05	9.09502019397	0.998171368863	0.111111111111	6.49608776261
806	&lt;unknown&gt; año	NC NC	1	cincos años		3.26551938086e-05	0.985562618315	0.494971264906	0.0043956043956	1.90374954698
807	&lt;unknown&gt; ciudad	NC NC	1	nuestras ciudades		3.26551938086e-05	3.38766106189	0.90445402309	0.00470588235294	3.04579812237
808	&lt;unknown&gt; de desarrollo &lt;unknown&gt;	NP PREP NC NC	1	Europeo de Desarrollo Regional		3.26551938086e-05	11.3568172837	0.999618708308	0.00154619250097	0.0
809	calidad de autoridad	NC PREP NC	1	calidad de autoridad		3.26551938086e-05	11.8552882542	0.999730100159	0.00163755458515	0.0
810	caso a este	NC PREP NC	1	casos a este		3.26551938086e-05	14.3919157935	0.999953484076	0.00521739130435	0.0
811	condición climático	NC ADJ	1	condiciones climáticas		3.26551938086e-05	10.5100576932	0.999314263324	0.0909090909091	8.08578089662
812	condición homogéneo	NC ADJ	1	condiciones homogéneas		3.26551938086e-05	10.5100576932	0.999314263324	0.0909090909091	8.08578089662
813	convergencia obtener	NC VLadj	1	convergencia obtenida		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
814	creación de empleo	NC PREP NC	3	creación de empleos; creación de empleo		9.79655814257e-05	11.9622034581	1.73161671878	0.0048465266559	0.0
815	despegue inicial	NC ADJ	1	despegue inicial		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
816	elaboración de plan de reestructuración	NC PREP NC PREP NC	1	elaboración de planes de reestructuración		3.26551938086e-05	29.3618122347	0.999999998551	0.00137287204833	0.0
817	elemento principal	NC ADJ	1	elementos principales		3.26551938086e-05	10.5804470211	0.999346917451	0.222222222222	7.45115936227
818	estrategia integrar	NC VLadj	1	estrategias integradas		3.26551938086e-05	11.3174126153	0.999608150471	0.25	8.02569834787
819	fin realidad	NC NC	1	fin realidad		3.26551938086e-05	8.99548452042	0.998040752353	0.125	6.40731841017
820	medio en Europa	NC PREP NP	1	medios en Europa		3.26551938086e-05	11.4216197317	0.999635456078	0.00346420323326	0.0
821	norma comunitario	NC ADJ	1	normas comunitarias		3.26551938086e-05	6.06002477261	0.985011755502	0.0454545454545	4.57114666616
822	objetivo central	NC ADJ	1	objetivo central		3.26551938086e-05	6.54043134229	0.98925679207	0.037037037037	4.8885913757
823	objetivo estratégico	NC ADJ	2	objetivos estratégicos		6.53103876172e-05	6.88835464571	1.40227605566	0.0689655172414	8.51167730455
824	plan anual de empleo	NC ADJ PREP NC	1	planes anuales de empleo		3.26551938086e-05	22.4722611545	0.99999982814	0.00214592274678	0.0
825	requisito de examen	NC PREP NC	1	requisitos de examen		3.26551938086e-05	11.9845712712	0.999753234431	0.00163755458515	0.0
826	resultado desear	NC VLadj	1	resultados deseados		3.26551938086e-05	8.90237511602	0.997910135843	0.1	6.37621420929
827	sector agrícola	NC ADJ	1	sector agrícola		3.26551938086e-05	6.84709268052	0.991314002099	0.0444444444444	5.07390976289
828	sector tras sector	NC PREP NC	1	Sector tras sector		3.26551938086e-05	16.3088952067	0.999987682194	0.0357142857143	0.0
829	sugerencia &lt;unknown&gt;	NC ADJ	1	sugerencias nuestras		3.26551938086e-05	8.01973206666	0.996146812961	0.0168067226891	6.56912937325
830	&lt;unknown&gt; de puesto	NC PREP NC	2	miles de puestos		6.53103876172e-05	7.81778052045	1.40794556852	0.00268216361198	0.0
831	derecho de conocimiento	NC PREP NC	1	derecho de conocimiento		3.26551938086e-05	13.3121459292	0.999901679344	0.00164113785558	0.0
832	engranaje federalista	NC NC	1	engranaje federalista		3.26551938086e-05	14.902375116	0.999967345873	1.0	11.5777914489
833	instrumento de política económico y industrial	NC PREP NC ADJ CC ADJ	1	instrumento de política económica e industrial		3.26551938086e-05	37.0986064679	0.999999999993	0.00222222222222	0.0
834	sanción de nulidad &lt;unknown&gt;	NC PREP NC NC	1	sanción de nulidad ex		3.26551938086e-05	24.1795872582	0.999999947372	0.00179452669358	0.0
835	televisión público	NC ADJ	1	televisiones públicas		3.26551938086e-05	9.20193539788	0.998301985373	0.0714285714286	6.69276725143
836	&lt;unknown&gt; carretera	NC NC	1	nuestras carreteras		3.26551938086e-05	1.9470884705	0.740660919817	0.0045766590389	2.27950323253
837	actividad de control	NC PREP NC	1	actividad de control		3.26551938086e-05	12.0657080339	0.999766729423	0.0016393442623	0.0
838	aspecto particular	NC ADJ	1	aspecto particular		3.26551938086e-05	8.33251950769	0.996897857893	0.0833333333333	6.00378775478
839	base de reflexión	NC PREP NC	1	base de reflexión		3.26551938086e-05	12.8552882542	0.99986505008	0.00164203612479	0.0
840	caja de ahorro local	NC PREP NC ADJ	1	cajas de ahorro locales		3.26551938086e-05	28.4275147716	0.99999999723	0.00219418540867	0.0
841	calidad de comisión	NC PREP NC	1	calidad de Comisión		3.26551938086e-05	7.45611716041	0.994305113361	0.00147565174619	0.0
842	catástrofe natural	NC ADJ	1	catástrofes naturales		3.26551938086e-05	10.7324501146	0.999412225706	0.181818181818	7.64697304787
843	circunstancia cambiar	NC VLadj	1	circunstancias cambiantes		3.26551938086e-05	12.5804470211	0.999836729363	0.333333333333	9.40457133615
844	cohesión territorial	NC ADJ	1	cohesión territorial		3.26551938086e-05	7.45116400419	0.994285527697	0.05	5.46423473405
845	competencia perfecto	NC ADJ	1	competencia perfecta		3.26551938086e-05	6.79385065925	0.990987460825	0.0210526315789	5.13292750394
846	conferencia de Seattle	NC PREP NP	1	Conferencia de Seattle		3.26551938086e-05	15.9845712712	0.999984577152	0.00165107319758	0.0
847	cuestión complejo	NC ADJ	1	cuestión compleja		3.26551938086e-05	8.6929217504	0.997583594569	0.0512820512821	6.38154572644
848	dinero en proyecto	NC PREP NC	1	dinero en proyectos		3.26551938086e-05	13.2289746537	0.999895844594	0.00357142857143	0.0
849	explicación de voto	NC PREP NC	1	explicaciones de voto		3.26551938086e-05	13.9401771518	0.999936380752	0.00164654226125	0.0
850	factor económico	NC ADJ	1	factores económicos		3.26551938086e-05	6.82555951897	0.991183385589	0.0392156862745	5.07063125138
851	fondo público	NC ADJ	1	fondos públicos		3.26551938086e-05	5.15754127852	0.971982758651	0.0338983050847	4.0265701472
852	línea general	NC ADJ	1	líneas generales		3.26551938086e-05	8.99548452042	0.998040752353	0.125	6.40731841017
853	paso a continuación	NC PREP NC	1	Paso a continuación		3.26551938086e-05	18.1645052974	0.999996596396	0.00558659217877	0.0
854	proyecto definitivo	NC ADJ	1	proyecto definitivo		3.26551938086e-05	8.99548452042	0.998040752353	0.0869565217391	6.47169918283
855	pérdida de información	NC PREP NC	1	pérdida de información		3.26551938086e-05	14.5922538484	0.999959515024	0.0016501650165	0.0
856	salvamento de capital	NC PREP NC	1	salvamento de capitales		3.26551938086e-05	13.9845712712	0.999938308608	0.00164835164835	0.0
857	señal importante	NC ADJ	1	señal importante		3.26551938086e-05	8.37881315997	0.996995820275	0.0416666666667	6.19035461172
858	transformación de empresa	NC PREP NC	1	transformación de empresas		3.26551938086e-05	13.4299824195	0.999909390768	0.00161637931034	0.0
859	asunto importante	NC ADJ	1	asunto importante		3.26551938086e-05	4.42461684958	0.953435214261	0.025974025974	3.59438822475
860	año nuevo	NC ADJ	2	año nuevo; Año Nuevo		6.53103876172e-05	5.83494075527	1.38943804071	0.0606060606061	7.16175358299
861	caso de &lt;unknown&gt;	NC PREP NC	1	casos de transgresión		3.26551938086e-05	4.91966013447	0.966960403786	0.00132333480371	0.0
862	caso de incendio	NC PREP NC	1	caso de incendio		3.26551938086e-05	12.0420567658	0.999762873711	0.00161987041037	0.0
863	dato regional	NC ADJ	1	datos regionales		3.26551938086e-05	6.6929217504	0.990334378276	0.0444444444444	4.97372989484
864	derecho de consulta	NC PREP NC	1	derecho de consulta		3.26551938086e-05	14.8971084299	0.999967226448	0.00164293537788	0.0
865	directivo relativo	NC ADJ	2	directiva relativa		6.53103876172e-05	6.50363142409	1.39862784278	0.0769230769231	7.98468580367
866	economía social de mercado	NC ADJ PREP NC	2	economía social de mercado		6.53103876172e-05	19.1834753442	1.4142111871	0.00414722654225	0.0
867	habitante existente	NC ADJ	1	habitante existentes		3.26551938086e-05	11.095020194	0.999542842216	0.222222222222	7.88028412485
868	herramienta en &lt;unknown&gt;	NC PREP NC	1	herramienta en nuestra		3.26551938086e-05	9.84354361652	0.998911576004	0.00242914979757	0.0
869	inversión de diferente índole	NC PREP ADJ NC	1	inversiones de diferente índole		3.26551938086e-05	28.3950932939	0.999999997167	0.00219418540867	0.0
870	línea fundamental	NC ADJ	2	líneas fundamentales		6.53103876172e-05	9.3174126153	1.4119969267	0.181818181818	11.6625244347
871	presidente de Sri~Lanka	NC PREP NP	1	Presidente de Sri Lanka		3.26551938086e-05	10.658141784	0.999381158222	0.00156412930136	0.0
872	procedimiento de &lt;unknown&gt;	NC PREP NC	4	procedimiento de comitología; procedimiento de codecisión		0.000130620775234	8.10728713765	1.99274740571	0.00534759358289	0.0
873	programa de &lt;unknown&gt; &lt;unknown&gt;	NC PREP NP NC	2	programa de Fondos Estructurales		6.53103876172e-05	12.5949770209	1.41398497664	0.0031007751938	0.0
874	propuesta adicional	NC ADJ	3	propuestas adicionales		9.79655814257e-05	8.99548452042	1.7286572911	0.122448979592	16.8702441515
875	pérdida de peso	NC PREP NC	1	pérdida de peso		3.26551938086e-05	15.8146462697	0.999982649296	0.00165380374862	0.0
876	relación de fuerza	NC PREP NC	1	relaciones de fuerza		3.26551938086e-05	15.3996087705	0.999976865728	0.00165198237885	0.0
877	transporte ad &lt;unknown&gt; de mercancía	NC NP NC PREP NC	1	transportes ad hoc de mercancías		3.26551938086e-05	29.3677168612	0.999999998556	0.0021616947687	0.0
878	voluntad de diálogo	NC PREP NC	1	voluntad de diálogo		3.26551938086e-05	17.3996087705	0.999994216432	0.00165562913907	0.0
879	&lt;unknown&gt; parte	NC NC	1	nuestra parte		3.26551938086e-05	1.87308788906	0.727011494544	0.00456621004566	2.24568395986
880	aplicación descentralizar	NC VLadj	2	aplicación descentralizada		6.53103876172e-05	9.99548452042	1.41282816508	0.125	13.8319794406
881	consecuencia negativo	NC ADJ	1	consecuencias negativas		3.26551938086e-05	9.58044702114	0.998693834902	0.153846153846	6.78729848938
882	mercado interior	NC ADJ	12	mercado interior		0.000391862325703	9.0443941209	3.45754081663	0.342857142857	68.2390531049
883	&lt;unknown&gt; Europa	NC NP	1	nuestra Europa		3.26551938086e-05	0.802698561165	0.426724138542	0.00434782608696	1.85185749201
884	accidente ocurrir	NC VLadj	1	accidentes ocurridos		3.26551938086e-05	9.51005769325	0.998628526647	0.153846153846	6.73697005874
885	camión con mercancía peligroso	NC PREP NC ADJ	1	camiones con mercancías peligrosas		3.26551938086e-05	27.7925066424	0.999999995698	0.019801980198	0.0
886	campo de acción	NC PREP NC	1	campos de acción		3.26551938086e-05	14.6626431763	0.99996144288	0.00165107319758	0.0
887	carácter prioritario	NC ADJ	1	carácter prioritario		3.26551938086e-05	10.095020194	0.999085684431	0.181818181818	7.13099215038
888	centro de Europa	NC PREP NP	1	centro de Europa		3.26551938086e-05	12.0072913477	0.999757090143	0.00161899622234	0.0
889	comité de sanidad	NC PREP NC	1	Comité de Sanidad		3.26551938086e-05	15.9845712712	0.999984577152	0.00165380374862	0.0
890	cuarto parte de &lt;unknown&gt;	NC NC PREP NC	1	cuartas partes de nuestros		3.26551938086e-05	20.8576591633	0.999999473717	0.00178015131286	0.0
891	desvío consiguiente	NC ADJ	1	desvío consiguiente		3.26551938086e-05	14.902375116	0.999967345873	1.0	11.5777914489
892	diversidad de actividad	NC PREP NC	1	diversidad de actividades		3.26551938086e-05	13.9401771518	0.999936380752	0.00164654226125	0.0
893	estado de Texas	NC PREP NP	1	Estado de Texas		3.26551938086e-05	11.8971084299	0.999737811583	0.00159744408946	0.0
894	manera explícito	NC ADJ	1	manera explícita		3.26551938086e-05	8.99548452042	0.998040752353	0.0869565217391	6.47169918283
895	mercancía peligroso	NC ADJ	24	mercancías peligrosas		0.000783724651406	9.72246602601	4.89318050417	0.813559322034	147.036871237
896	movimiento migratorio	NC ADJ	1	movimientos migratorios		3.26551938086e-05	14.902375116	0.999967345873	1.0	11.5777914489
897	proveedor potencial de empleo	NC ADJ PREP NC	1	proveedor potencial de empleo		3.26551938086e-05	26.6015441714	0.999999990179	0.00215982721382	0.0
898	proyecto a pequeño	NC PREP ADJ	1	proyectos a pequeña		3.26551938086e-05	11.8425772025	0.999727711665	0.00520833333333	0.0
899	puerto en Bélgica	NC PREP NP	1	puertos en Bélgica		3.26551938086e-05	19.1358652493	0.999998264077	0.00367197062424	0.0
900	realidad financiero	NC ADJ	1	realidad financiera		3.26551938086e-05	9.51005769325	0.998628526647	0.153846153846	6.73697005874
901	región &lt;unknown&gt;	NC NC	6	regiones ultraperiféricas		0.000195931162851	2.53205097122	2.02599079824	0.0242914979757	6.74509224588
902	representante electo	NC ADJ	1	representantes electos		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
903	tarea de control	NC PREP NC	1	tarea de control		3.26551938086e-05	14.5251396525	0.999957587168	0.00164744645799	0.0
904	territorio europeo	NC ADJ	1	territorio europeo		3.26551938086e-05	5.92509519252	0.983542319767	0.04	4.49263322051
905	&lt;unknown&gt; completo	NC ADJ	1	nuestro completo		3.26551938086e-05	5.19501598394	0.972701149454	0.0047619047619	4.27567976203
906	&lt;unknown&gt; proponer	NC VLadj	1	nuestra propuesta		3.26551938086e-05	3.87308788906	0.931752873636	0.00472813238771	3.34231201673
907	concepto &lt;unknown&gt;	NC NC	1	concepto ultraliberal		3.26551938086e-05	5.19501598394	0.972701149454	0.0047619047619	4.27567976203
908	consumidor europeo	NC ADJ	1	consumidores europeos		3.26551938086e-05	7.73245011458	0.995297805648	0.05	5.65800235375
909	elemento de competencia desleal	NC PREP NC ADJ	1	elementos de competencia desleal		3.26551938086e-05	25.3633844342	0.999999976833	0.00209973753281	0.0
910	expediente individual	NC ADJ	1	expedientes individuales		3.26551938086e-05	11.7324501146	0.999706112853	0.333333333333	8.26068982812
911	informe con dos abstención	NC PREP CARD NC	1	informe con dos abstenciones		3.26551938086e-05	25.1437503042	0.999999973024	0.0137931034483	0.0
912	inversión directo	NC ADJ	1	inversión directa		3.26551938086e-05	10.9954845204	0.999510188088	0.25	7.7461907391
913	manera paralelo	NC ADJ	1	manera paralela		3.26551938086e-05	10.5804470211	0.999346917451	0.0952380952381	8.12922845854
914	producto histórico de defecto	NC ADJ PREP NC	1	producto histórico de defectos		3.26551938086e-05	30.5650182954	0.99999999937	0.00220264317181	0.0
915	región perjudicar	NC VLadj	1	regiones perjudicadas		3.26551938086e-05	8.65444760258	0.997518286314	0.025974025974	6.95331493102
916	&lt;unknown&gt; agricultor	NC NC	1	nuestros agricultores		3.26551938086e-05	4.61005348322	0.959051724182	0.00475059382423	3.83310260224
917	&lt;unknown&gt; fijar	NC VLadj	1	cuestores fijada		3.26551938086e-05	4.19501598394	0.945402298909	0.00473933649289	3.54986854052
918	&lt;unknown&gt; innecesario	NC ADJ	1	inseguridades innecesarios		3.26551938086e-05	4.19501598394	0.945402298909	0.00473933649289	3.54986854052
919	acuerdo contra semejante	NC PREP ADJ	1	acuerdos contra semejante		3.26551938086e-05	20.2714205013	0.999999209878	0.0857142857143	0.0
920	asunto económico	NC ADJ	7	Asuntos Económicos		0.00022858635666	7.26368063137	2.62853408146	0.184210526316	27.5384622006
921	cantidad de mercancía peligroso	NC PREP NC ADJ	1	cantidades de mercancías peligrosas		3.26551938086e-05	21.8001467047	0.999999726157	0.00213675213675	0.0
922	comisión de Economía	NC PREP NP	2	Comisión de Economía		6.53103876172e-05	11.2634720825	1.41363829195	0.00296882731321	0.0
923	competencia europeo	NC ADJ	3	competencia europea		9.79655814257e-05	4.79385065925	1.66961010454	0.046875	8.02780073765
924	consejo con vista	NC PREP NC	1	Consejo con vistas		3.26551938086e-05	14.6550031141	0.999961238152	0.0172413793103	0.0
925	declaración aparecer	NC VLadj	1	declaraciones aparecidas		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
926	herramienta primordial	NC ADJ	1	herramientas primordiales		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
927	manera uniforme	NC ADJ	1	manera uniforme		3.26551938086e-05	7.99548452042	0.996081504706	0.0769230769231	5.7838093042
928	norma jurídico	NC ADJ	1	normas jurídicas		3.26551938086e-05	6.44704789572	0.988538401266	0.05	4.80944064705
929	objetivo histórico	NC ADJ	1	objetivos históricos		3.26551938086e-05	8.34778626435	0.99693051202	0.0408163265306	6.17149916389
930	oficina europeo de defensa	NC ADJ PREP NC	1	Oficina europea de defensa		3.26551938086e-05	26.1320588881	0.999999986402	0.00216333153056	0.0
931	pobreza relativo	NC ADJ	1	pobreza relativa		3.26551938086e-05	7.82555951897	0.995591692795	0.0625	5.6924936546
932	política económico	NC ADJ	3	políticas económicas; política económica		9.79655814257e-05	4.42562891208	1.65145479143	0.0428571428571	7.36486009464
933	política europeo	NC ADJ	3	política europea		9.79655814257e-05	4.74755700697	1.66757399466	0.0458015267176	7.94563325891
934	productor de arma	NC PREP NC	1	productores de armas		3.26551938086e-05	17.3996087705	0.999994216432	0.00165562913907	0.0
935	progreso realizar	NC VLadj	1	progresos realizados		3.26551938086e-05	8.880007303	0.997877481716	0.111111111111	6.34375599526
936	propósito fundamental	NC ADJ	1	propósitos fundamentales		3.26551938086e-05	8.90237511602	0.997910135843	0.1	6.37621420929
937	red de infraestructura	NC PREP NC	1	redes de infraestructuras		3.26551938086e-05	13.4927181748	0.99991324648	0.00164654226125	0.0
938	región mediante medida	NC PREP NC	1	regiones mediante medidas		3.26551938086e-05	16.801935218	0.999991247875	0.03	0.0
939	comunicación interpretativo	NC ADJ	1	comunicaciones interpretativas		3.26551938086e-05	11.5804470211	0.999673458726	0.181818181818	8.7541566188
940	fuente de inspiración de &lt;unknown&gt;	NC PREP NC PREP NC	1	fuente de inspiración de nuestra		3.26551938086e-05	26.9398553215	0.999999992232	0.00123762376238	0.0
941	juego claro	NC ADJ	1	juego claras		3.26551938086e-05	9.14748761386	0.998236677118	0.0952380952381	6.56560178265
942	materialización de gigantesco &lt;unknown&gt;	NC PREP ADJ NC	1	materialización de gigantescas absorciones		3.26551938086e-05	24.1795872582	0.999999947372	0.00179452669358	0.0
943	procesión de &lt;unknown&gt;	NC PREP NP	1	procesión de Echternach		3.26551938086e-05	10.6853632528	0.999392725358	0.00141242937853	0.0
944	regla claro de juego	NC ADJ PREP NC	1	reglas claras de juego		3.26551938086e-05	24.9621338867	0.999999969405	0.00217627856366	0.0
945	sentido empresarial	NC ADJ	1	sentido empresarial		3.26551938086e-05	9.37881315997	0.998497910137	0.08	6.80141324755
946	&lt;unknown&gt; de opinión	NC PREP NC	1	ponente de opinión		3.26551938086e-05	6.9552840442	0.991941561899	0.00134168157424	0.0
947	aceptación explícito	NC ADJ	1	aceptación explícita		3.26551938086e-05	11.7324501146	0.999706112853	0.333333333333	8.26068982812
948	actividad en forma	NC PREP NC	1	actividades en forma		3.26551938086e-05	12.5889707894	0.999837691159	0.00356294536817	0.0
949	acuerdo original	NC ADJ	1	acuerdo original		3.26551938086e-05	9.65444760258	0.998759143157	0.0952380952381	6.97135555652
950	análisis &lt;unknown&gt;	NC NC	1	análisis sectorial		3.26551938086e-05	2.0250909825	0.75431034509	0.0045871559633	2.31586635505
951	canal en &lt;unknown&gt; despacho	NC PREP NC NC	1	canales en nuestros despachos		3.26551938086e-05	24.3308812363	0.999999952611	0.00323362974939	0.0
952	circunstancia concreto	NC ADJ	1	circunstancias concretas		3.26551938086e-05	9.41052201969	0.998530564265	0.142857142857	6.6785538414
953	comisión de energía	NC PREP NC	1	Comisión de Energía		3.26551938086e-05	8.26347208247	0.996745779064	0.0014800197336	0.0
954	cuestión grave	NC ADJ	1	cuestión grave		3.26551938086e-05	6.37099365551	0.987917972845	0.0425531914894	4.77020636934
955	diputado &lt;unknown&gt;	NC NP	1	diputado Ari		3.26551938086e-05	3.143735479	0.886853448397	0.00613496932515	2.89286558594
956	facultad de ejecución	NC PREP NC	1	facultades de ejecución		3.26551938086e-05	14.0776806756	0.99994216432	0.00164744645799	0.0
957	falta de crecimiento	NC PREP NC	1	falta de crecimiento		3.26551938086e-05	12.5251396525	0.999830348672	0.00164203612479	0.0
958	fondo ajustar	NC VLadj	1	fondos ajustados		3.26551938086e-05	8.27301849594	0.996767241383	0.0555555555556	6.02867890319
959	forma claro	NC ADJ	1	forma clara		3.26551938086e-05	6.64498727333	0.990007837001	0.0571428571429	4.92754036608
960	industria de alto tecnología	NC PREP ADJ NC	1	industrias de alta tecnología		3.26551938086e-05	27.7170213888	0.999999995467	0.00218938149973	0.0
961	informe relativo	NC ADJ	2	informe relativo		6.53103876172e-05	4.19329130347	1.3369083932	0.0264900662252	5.21582967862
962	institución consultivo	NC ADJ	1	institución consultiva		3.26551938086e-05	11.902375116	0.99973876698	0.222222222222	8.95972421722
963	instrucción en caso de incendio	NC PREP NC PREP NC	1	instrucciones en caso de incendio		3.26551938086e-05	32.1779220213	0.999999999794	0.00187476565429	0.0
964	legislación nacional	NC ADJ	2	legislaciones nacionales		6.53103876172e-05	8.27301849594	1.40964175129	0.129032258065	10.2561073046
965	medida pertinente	NC ADJ	1	medidas pertinentes		3.26551938086e-05	9.73245011458	0.998824451412	0.1	7.01960696962
966	norma &lt;unknown&gt;	NC NC	1	normas antimonopolio		3.26551938086e-05	1.44012848178	0.631465517634	0.00449438202247	2.06264821702
967	parlamentario permanente	NC ADJ	1	parlamentario permanente		3.26551938086e-05	12.3174126153	0.999804075235	0.4	8.71512065492
968	tecnología punta	NC NC	1	tecnologías punta		3.26551938086e-05	12.3174126153	0.999804075235	0.285714285714	9.22967648765
969	tipo de transporte	NC PREP NC	1	tipos de transporte		3.26551938086e-05	9.71778473048	0.998812440701	0.0016	0.0
970	trabajo europeo	NC ADJ	1	trabajo europeo		3.26551938086e-05	4.20888815853	0.945924764948	0.0243902439024	3.46891479747
971	&lt;unknown&gt; de Ginebra	NC PREP NP	1	CERN de Ginebra		3.26551938086e-05	10.2772121391	0.99919415619	0.00134710372699	0.0
972	abogado de empresa	NC PREP NC	1	abogados de empresa		3.26551938086e-05	12.4299824195	0.999818781536	0.0016155088853	0.0
973	camino iniciar	NC VLadj	1	camino iniciado		3.26551938086e-05	9.73245011458	0.998824451412	0.153846153846	6.89779456992
974	caso de duda	NC PREP NC	1	caso de duda		3.26551938086e-05	9.62701926655	0.998735326461	0.00160857908847	0.0
975	conferencia &lt;unknown&gt;	NC ADJ	2	Conferencia Intergubernamental		6.53103876172e-05	6.01973206666	1.3924166449	0.031746031746	7.52078261157
976	diferencia político	NC ADJ	1	diferencias políticas		3.26551938086e-05	7.65444760258	0.995036572628	0.0740740740741	5.56047311444
977	economía en vía de adhesión	NC PREP NC PREP NC	1	economías en vía de adhesión		3.26551938086e-05	29.8964348524	0.999999998999	0.00187969924812	0.0
978	empresa &lt;unknown&gt; en Alemania	NC NC PREP NP	1	empresa Preussag en Alemania		3.26551938086e-05	19.1913298839	0.999998329548	0.00312012480499	0.0
979	falta de apertura	NC PREP NC	1	falta de aperturas		3.26551938086e-05	15.9845712712	0.999984577152	0.00165107319758	0.0
980	grupo &lt;unknown&gt;	NC NC	2	Grupo Liberal		6.53103876172e-05	1.61005348322	0.950936706228	0.00858369098712	2.52632664671
981	igualdad de condición	NC PREP NC	1	igualdad de condiciones		3.26551938086e-05	12.2703257535	0.999797575119	0.00163576881134	0.0
982	lista de resultado	NC PREP NC	1	lista de resultados		3.26551938086e-05	14.9845712712	0.999969154304	0.00164383561644	0.0
983	problema de falta	NC PREP NC	1	problemas de falta		3.26551938086e-05	11.3407150814	0.999614428799	0.00162954915807	0.0
984	ámbito planetario	NC ADJ	1	ámbito planetario		3.26551938086e-05	10.5100576932	0.999314263324	0.0909090909091	8.08578089662
985	carácter &lt;unknown&gt;	NC NC	1	carácter monopolista		3.26551938086e-05	3.38766106189	0.90445402309	0.00470588235294	3.04579812237
986	conocimiento de &lt;unknown&gt; servicio	NC PREP NC NC	1	conocimiento de nuestros servicios		3.26551938086e-05	19.7872698354	0.999998894807	0.00178332590281	0.0
987	consejo relativo	NC ADJ	1	Consejo relativa		3.26551938086e-05	6.14748761386	0.985893416943	0.046511627907	4.62473067696
988	desigualdad entre región	NC PREP NC	2	desigualdades entre regiones		6.53103876172e-05	14.9737399526	1.41416961124	0.0405405405405	0.0
989	economía de mercado absoluto	NC PREP NC ADJ	1	economía de mercado absoluta		3.26551938086e-05	21.9204409384	0.999999748064	0.00211416490486	0.0
990	enseñanza básico	NC ADJ	1	enseñanza básica		3.26551938086e-05	11.3174126153	0.999608150471	0.285714285714	7.96560170955
991	forma de desgravación fiscal	NC PREP NC ADJ	1	forma de desgravación fiscal		3.26551938086e-05	28.2145210483	0.999999996789	0.00218698742482	0.0
992	fuente de inspiración	NC PREP NC	1	fuente de inspiración		3.26551938086e-05	16.6626431763	0.99999036072	0.00165380374862	0.0
993	manera detallar	NC VLadj	1	manera detallada		3.26551938086e-05	9.58044702114	0.998693834902	0.0909090909091	6.925647602
994	manera óptimo	NC ADJ	1	manera óptima		3.26551938086e-05	7.99548452042	0.996081504706	0.0769230769231	5.7838093042
995	medida adecuar	NC VLadj	1	medidas adecuadas		3.26551938086e-05	8.41052201969	0.99706112853	0.0869565217391	6.05195401492
996	mercado por si	NC PREP NC	1	mercado por si		3.26551938086e-05	16.0519514752	0.999985280905	0.010101010101	0.0
997	programa de &lt;unknown&gt;	NC PREP NP	2	programa de Fondos		6.53103876172e-05	6.39996103392	1.39746664971	0.00277520814061	0.0
998	protección jurídico	NC ADJ	1	protección jurídica		3.26551938086e-05	9.20193539788	0.998301985373	0.117647058824	6.56288321053
999	proyecto clave de infraestructura	NC ADJ PREP NC	1	proyectos clave de infraestructura		3.26551938086e-05	24.3950932939	0.999999954674	0.00217273221076	0.0
1000	riesgo inherente	NC ADJ	1	riesgos inherentes		3.26551938086e-05	11.3174126153	0.999608150471	0.153846153846	8.58808061723
